universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
LH_45,0.3181999921798706,0.2982322871685028,0.019967705011367798,0.00039870924342100267
LH_94,0.28220000863075256,0.30738240480422974,0.025182396173477173,0.0006341530770379578
LH_172,0.3901999890804291,0.2977597713470459,0.09244021773338318,0.00854519385459529
LH_2,0.42260000109672546,0.29771503806114197,0.1248849630355835,0.015596253992399056
LH_124,0.39419999718666077,0.3058866858482361,0.08831331133842468,0.00779924095955753
LH_112,0.33739998936653137,0.3057039678096771,0.03169602155685425,0.0010046377825325692
LH_103,0.16779999434947968,0.3043767809867859,0.1365767866373062,0.018653218648172265
LH_64,0.17739999294281006,0.2888772487640381,0.11147725582122803,0.012427178565431518
LH_73,0.14339999854564667,0.31009894609451294,0.16669894754886627,0.02778853911389967
LH_63,0.14180000126361847,0.29863646626472473,0.15683646500110626,0.02459767675404323
LH_0,0.1462000012397766,0.29769662022590637,0.15149661898612976,0.022951225564228572
LH_32,0.29980000853538513,0.3164861500263214,0.01668614149093628,0.0002784273178555452
LH_116,0.1265999972820282,0.2932383120059967,0.1666383147239685,0.02776832793404438
LH_146,0.2897999882698059,0.30626195669174194,0.016461968421936035,0.0002709964043248192
LH_104,0.3490000069141388,0.28783661127090454,0.06116339564323425,0.003740960966610807
LH_120,0.4081999957561493,0.29902154207229614,0.10917845368385315,0.011919934748797267
LH_51,0.2678000032901764,0.30710941553115845,0.039309412240982056,0.0015452298907314699
LH_123,0.2946000099182129,0.2884385585784912,0.00616145133972168,3.796348261175808e-05
LH_65,0.2921999990940094,0.3008544445037842,0.00865444540977478,7.489942535077176e-05
LH_170,0.35580000281333923,0.3102661073207855,0.04553389549255371,0.002073335638726803
LH_145,0.121799997985363,0.30915817618370056,0.18735817819833755,0.03510308693780001
LH_93,0.4169999957084656,0.32180818915367126,0.09519180655479431,0.009061480035165381
LH_196,0.4878000020980835,0.2942238450050354,0.1935761570930481,0.037471728594912435
LH_180,0.46380001306533813,0.30595049262046814,0.15784952044487,0.02491647110467543
LH_174,0.4302000105381012,0.29339542984962463,0.13680458068847656,0.018715493297349894
LH_131,0.40860000252723694,0.29527223110198975,0.11332777142524719,0.012843183776213074
LH_99,0.2013999968767166,0.30060887336730957,0.09920887649059296,0.009842401174525728
LH_109,0.4253999888896942,0.3099856674671173,0.1154143214225769,0.013320465589433894
LH_18,0.4578000009059906,0.3067987859249115,0.1510012149810791,0.022801366925762068
