split,universe_id,true_omega_m,pred_omega_m,absolute_error,squared_error
train,LH_0,0.1462,0.28713999999999995,0.14093999999999995,0.01986408359999999
train,LH_2,0.4226,0.28713999999999995,0.13546000000000002,0.018349411600000008
train,LH_3,0.2398,0.28713999999999995,0.04733999999999994,0.002241075599999994
train,LH_4,0.3742,0.28713999999999995,0.08706000000000003,0.0075794436000000045
train,LH_9,0.2062,0.28713999999999995,0.08093999999999996,0.006551283599999993
train,LH_10,0.1602,0.28713999999999995,0.12693999999999994,0.016113763599999987
train,LH_11,0.4754,0.28713999999999995,0.18826000000000004,0.03544182760000002
train,LH_12,0.2914,0.28713999999999995,0.0042600000000000415,1.8147600000000355e-05
train,LH_13,0.269,0.28713999999999995,0.018139999999999934,0.0003290595999999976
train,LH_16,0.1658,0.28713999999999995,0.12133999999999995,0.014723395599999987
train,LH_18,0.4578,0.28713999999999995,0.17066000000000003,0.029124835600000013
train,LH_19,0.3062,0.28713999999999995,0.019060000000000077,0.0003632836000000029
train,LH_20,0.1398,0.28713999999999995,0.14733999999999994,0.02170907559999998
train,LH_21,0.1342,0.28713999999999995,0.15293999999999994,0.02339064359999998
train,LH_22,0.1738,0.28713999999999995,0.11333999999999994,0.012845955599999986
train,LH_23,0.3642,0.28713999999999995,0.07706000000000007,0.005938243600000012
train,LH_24,0.1966,0.28713999999999995,0.09053999999999995,0.008197491599999992
train,LH_25,0.3226,0.28713999999999995,0.03546000000000005,0.0012574116000000034
train,LH_26,0.1798,0.28713999999999995,0.10733999999999996,0.011521875599999992
train,LH_27,0.3818,0.28713999999999995,0.09466000000000002,0.008960515600000003
train,LH_28,0.267,0.28713999999999995,0.020139999999999936,0.0004056195999999974
train,LH_29,0.157,0.28713999999999995,0.13013999999999995,0.01693641959999999
train,LH_30,0.137,0.28713999999999995,0.15013999999999994,0.022542019599999984
train,LH_31,0.4978,0.28713999999999995,0.21066000000000007,0.04437763560000003
train,LH_32,0.2998,0.28713999999999995,0.01266000000000006,0.0001602756000000015
train,LH_33,0.4778,0.28713999999999995,0.19066000000000005,0.03635123560000002
train,LH_35,0.2726,0.28713999999999995,0.014539999999999942,0.0002114115999999983
train,LH_36,0.2894,0.28713999999999995,0.0022600000000000398,5.10760000000018e-06
train,LH_37,0.111,0.28713999999999995,0.17613999999999996,0.031025299599999986
train,LH_38,0.4618,0.28713999999999995,0.17466000000000004,0.030506115600000012
train,LH_39,0.3178,0.28713999999999995,0.030660000000000076,0.0009400356000000046
train,LH_41,0.4194,0.28713999999999995,0.13226000000000004,0.01749270760000001
train,LH_42,0.1122,0.28713999999999995,0.17493999999999996,0.030604003599999985
train,LH_43,0.1846,0.28713999999999995,0.10253999999999996,0.010514451599999993
train,LH_44,0.2962,0.28713999999999995,0.009060000000000068,8.208360000000123e-05
train,LH_45,0.3182,0.28713999999999995,0.031060000000000032,0.000964723600000002
train,LH_46,0.335,0.28713999999999995,0.04786000000000007,0.0022905796000000068
train,LH_47,0.419,0.28713999999999995,0.13186000000000003,0.017387059600000008
train,LH_48,0.4766,0.28713999999999995,0.18946000000000007,0.035895091600000026
train,LH_49,0.2278,0.28713999999999995,0.05933999999999995,0.003521235599999994
val,LH_5,0.1174,0.28713999999999995,0.16973999999999995,0.028811667599999983
val,LH_6,0.1202,0.28713999999999995,0.16693999999999995,0.027868963599999984
val,LH_8,0.4018,0.28713999999999995,0.11466000000000004,0.013146915600000008
val,LH_14,0.3946,0.28713999999999995,0.10746000000000006,0.011547651600000012
val,LH_34,0.2538,0.28713999999999995,0.033339999999999925,0.001111555599999995
test,LH_1,0.1198,0.28713999999999995,0.16733999999999993,0.028002675599999978
test,LH_7,0.3438,0.28713999999999995,0.056660000000000044,0.0032103556000000048
test,LH_15,0.1762,0.28713999999999995,0.11093999999999996,0.01230768359999999
test,LH_17,0.2802,0.28713999999999995,0.006939999999999946,4.8163599999999255e-05
test,LH_40,0.2738,0.28713999999999995,0.013339999999999963,0.00017795559999999903
