graph_pooling,seed,distribution,value
mean,123,target,0.44699999690055847
mean,123,target,0.11659999936819077
mean,123,target,0.20499999821186066
mean,123,target,0.2937999963760376
mean,123,target,0.4666000008583069
mean,123,target,0.3765999972820282
mean,123,target,0.3718000054359436
mean,123,target,0.17059999704360962
mean,123,target,0.38580000400543213
mean,123,target,0.10300000011920929
mean,123,target,0.3553999960422516
mean,123,target,0.33820000290870667
mean,123,target,0.4185999929904938
mean,123,target,0.4205999970436096
mean,123,target,0.4681999981403351
mean,123,target,0.3725999891757965
mean,123,target,0.3853999972343445
mean,123,target,0.16220000386238098
mean,123,target,0.3353999853134155
mean,123,target,0.1777999997138977
mean,123,target,0.47380000352859497
mean,123,target,0.2669999897480011
mean,123,target,0.4957999885082245
mean,123,target,0.10859999805688858
mean,123,target,0.4410000145435333
mean,123,target,0.1469999998807907
mean,123,target,0.3970000147819519
mean,123,target,0.3962000012397766
mean,123,target,0.2985999882221222
mean,123,target,0.41819998621940613
mean,123,target,0.14180000126361847
mean,123,target,0.4733999967575073
mean,123,target,0.46219998598098755
mean,123,target,0.35580000281333923
mean,123,target,0.3001999855041504
mean,123,target,0.48539999127388
mean,123,target,0.4325999915599823
mean,123,target,0.1809999942779541
mean,123,target,0.4869999885559082
mean,123,target,0.18780000507831573
mean,123,target,0.13459999859333038
mean,123,target,0.18019999563694
mean,123,target,0.10899999737739563
mean,123,target,0.1242000013589859
mean,123,target,0.453000009059906
mean,123,target,0.42340001463890076
mean,123,target,0.17260000109672546
mean,123,target,0.19140000641345978
mean,123,target,0.4546000063419342
mean,123,target,0.24379999935626984
mean,123,target,0.4390000104904175
mean,123,target,0.35019999742507935
mean,123,target,0.2921999990940094
mean,123,target,0.131400004029274
mean,123,target,0.42419999837875366
mean,123,target,0.19660000503063202
mean,123,target,0.15299999713897705
mean,123,target,0.2085999995470047
mean,123,target,0.22300000488758087
mean,123,target,0.17100000381469727
mean,123,target,0.47780001163482666
mean,123,target,0.30379998683929443
mean,123,target,0.4790000021457672
mean,123,target,0.4758000075817108
mean,123,target,0.15700000524520874
mean,123,target,0.27300000190734863
mean,123,target,0.39340001344680786
mean,123,target,0.31859999895095825
mean,123,target,0.16619999706745148
mean,123,target,0.17419999837875366
mean,123,target,0.4018000066280365
mean,123,target,0.36660000681877136
mean,123,target,0.21220000088214874
mean,123,target,0.31940001249313354
mean,123,target,0.47859999537467957
mean,123,target,0.3142000138759613
mean,123,target,0.17739999294281006
mean,123,target,0.3986000120639801
mean,123,target,0.1462000012397766
mean,123,target,0.20900000631809235
mean,123,target,0.40139999985694885
mean,123,target,0.15780000388622284
mean,123,target,0.460999995470047
mean,123,target,0.2766000032424927
mean,123,target,0.4498000144958496
mean,123,target,0.23579999804496765
mean,123,target,0.1826000064611435
mean,123,target,0.3709999918937683
mean,123,target,0.16019999980926514
mean,123,target,0.3181999921798706
mean,123,target,0.3601999878883362
mean,123,target,0.4041999876499176
mean,123,target,0.16820000112056732
mean,123,target,0.33340001106262207
mean,123,target,0.22020000219345093
mean,123,target,0.387800008058548
mean,123,target,0.20020000636577606
mean,123,target,0.33059999346733093
mean,123,target,0.33180001378059387
mean,123,target,0.31700000166893005
mean,123,target,0.3294000029563904
mean,123,target,0.2558000087738037
mean,123,target,0.17499999701976776
mean,123,target,0.2029999941587448
mean,123,target,0.42500001192092896
mean,123,target,0.44620001316070557
mean,123,target,0.10740000009536743
mean,123,target,0.12860000133514404
mean,123,target,0.26899999380111694
mean,123,target,0.2282000035047531
mean,123,target,0.3630000054836273
mean,123,target,0.13300000131130219
mean,123,target,0.49219998717308044
mean,123,target,0.38420000672340393
mean,123,target,0.16580000519752502
mean,123,target,0.38100001215934753
mean,123,target,0.14020000398159027
mean,123,target,0.3578000068664551
mean,123,target,0.23019999265670776
mean,123,target,0.13779999315738678
mean,123,target,0.3781999945640564
mean,123,target,0.19699999690055847
mean,123,target,0.3253999948501587
mean,123,target,0.10939999669790268
mean,123,target,0.4302000105381012
mean,123,target,0.29260000586509705
mean,123,target,0.12939999997615814
mean,123,target,0.2637999951839447
mean,123,target,0.15139999985694885
mean,123,target,0.44179999828338623
mean,123,target,0.2513999938964844
mean,123,target,0.29980000853538513
mean,123,target,0.10140000283718109
mean,123,target,0.3889999985694885
mean,123,target,0.34540000557899475
mean,123,target,0.4602000117301941
mean,123,target,0.3034000098705292
mean,123,target,0.2770000100135803
mean,123,target,0.3425999879837036
mean,123,target,0.2370000034570694
mean,123,target,0.22660000622272491
mean,123,target,0.3921999931335449
mean,123,target,0.17579999566078186
mean,123,target,0.3653999865055084
mean,123,target,0.37459999322891235
mean,123,target,0.25780001282691956
mean,123,target,0.2913999855518341
mean,123,target,0.10499999672174454
mean,123,target,0.43459999561309814
mean,123,target,0.40459999442100525
mean,123,target,0.44780001044273376
mean,123,target,0.1785999983549118
mean,123,target,0.4153999984264374
mean,123,target,0.428600013256073
mean,123,target,0.16660000383853912
mean,123,target,0.4505999982357025
mean,123,target,0.1754000037908554
mean,123,target,0.11100000143051147
mean,123,target,0.21459999680519104
mean,123,target,0.3862000107765198
mean,123,target,0.21979999542236328
mean,123,target,0.3758000135421753
mean,123,target,0.13899999856948853
mean,123,target,0.2709999978542328
mean,123,target,0.13420000672340393
mean,123,target,0.43299999833106995
mean,123,target,0.121799997985363
mean,123,target,0.32499998807907104
mean,123,target,0.28220000863075256
mean,123,target,0.2962000072002411
mean,123,target,0.3490000069141388
mean,123,target,0.3301999866962433
mean,123,target,0.45660001039505005
mean,123,target,0.12020000070333481
mean,123,target,0.2533999979496002
mean,123,target,0.25540000200271606
mean,123,target,0.26579999923706055
mean,123,target,0.321399986743927
mean,123,target,0.17180000245571136
mean,123,target,0.11980000138282776
mean,123,target,0.2549999952316284
mean,123,target,0.41179999709129333
mean,123,target,0.4690000116825104
mean,123,target,0.26339998841285706
mean,123,target,0.35659998655319214
mean,123,target,0.3393999934196472
mean,123,target,0.39739999175071716
mean,123,target,0.23420000076293945
mean,123,target,0.26460000872612
mean,123,target,0.3222000002861023
mean,123,target,0.125
mean,123,target,0.31380000710487366
mean,123,target,0.39820000529289246
mean,123,target,0.16259999573230743
mean,123,target,0.31779998540878296
mean,123,target,0.3361999988555908
mean,123,target,0.2809999883174896
mean,123,target,0.29899999499320984
mean,123,target,0.334199994802475
mean,123,target,0.2750000059604645
mean,123,target,0.16859999299049377
mean,123,prediction,0.37672004103660583
mean,123,prediction,0.18335279822349548
mean,123,prediction,0.22093084454536438
mean,123,prediction,0.32828351855278015
mean,123,prediction,0.4621531069278717
mean,123,prediction,0.3969537317752838
mean,123,prediction,0.4030686020851135
mean,123,prediction,0.20269683003425598
mean,123,prediction,0.4231317341327667
mean,123,prediction,0.08879175782203674
mean,123,prediction,0.38960516452789307
mean,123,prediction,0.37468981742858887
mean,123,prediction,0.36588549613952637
mean,123,prediction,0.501886248588562
mean,123,prediction,0.36346951127052307
mean,123,prediction,0.4543915390968323
mean,123,prediction,0.49828699231147766
mean,123,prediction,0.32103386521339417
mean,123,prediction,0.29850345849990845
mean,123,prediction,0.24744883179664612
mean,123,prediction,0.5746767520904541
mean,123,prediction,0.27067306637763977
mean,123,prediction,0.4728075861930847
mean,123,prediction,0.1906154453754425
mean,123,prediction,0.3174685835838318
mean,123,prediction,0.17702330648899078
mean,123,prediction,0.4244058132171631
mean,123,prediction,0.3376550078392029
mean,123,prediction,0.28919219970703125
mean,123,prediction,0.4215216636657715
mean,123,prediction,0.22747614979743958
mean,123,prediction,0.3255539536476135
mean,123,prediction,0.4885466992855072
mean,123,prediction,0.3723381459712982
mean,123,prediction,0.33522915840148926
mean,123,prediction,0.4318634569644928
mean,123,prediction,0.5790798664093018
mean,123,prediction,0.2309105098247528
mean,123,prediction,0.4759621024131775
mean,123,prediction,0.256038635969162
mean,123,prediction,0.22059406340122223
mean,123,prediction,0.07413534820079803
mean,123,prediction,0.15951265394687653
mean,123,prediction,0.15544065833091736
mean,123,prediction,0.5086135864257812
mean,123,prediction,0.5463980436325073
mean,123,prediction,0.2379300445318222
mean,123,prediction,0.25121042132377625
mean,123,prediction,0.45009294152259827
mean,123,prediction,0.25901317596435547
mean,123,prediction,0.3589402139186859
mean,123,prediction,0.3365064561367035
mean,123,prediction,0.3202900290489197
mean,123,prediction,0.19736000895500183
mean,123,prediction,0.6492594480514526
mean,123,prediction,0.24610255658626556
mean,123,prediction,0.10832224786281586
mean,123,prediction,0.2174118608236313
mean,123,prediction,0.2608354091644287
mean,123,prediction,0.18838857114315033
mean,123,prediction,0.5513854026794434
mean,123,prediction,0.30692213773727417
mean,123,prediction,0.4596882164478302
mean,123,prediction,0.4572104215621948
mean,123,prediction,0.26700738072395325
mean,123,prediction,0.3489658236503601
mean,123,prediction,0.446566641330719
mean,123,prediction,0.3696441054344177
mean,123,prediction,0.23098666965961456
mean,123,prediction,0.22625687718391418
mean,123,prediction,0.395364910364151
mean,123,prediction,0.3769944906234741
mean,123,prediction,0.2713671922683716
mean,123,prediction,0.3196490406990051
mean,123,prediction,0.5023746490478516
mean,123,prediction,0.32428815960884094
mean,123,prediction,0.19352096319198608
mean,123,prediction,0.3592737317085266
mean,123,prediction,0.18609043955802917
mean,123,prediction,0.22414878010749817
mean,123,prediction,0.37218689918518066
mean,123,prediction,0.21958863735198975
mean,123,prediction,0.3841697871685028
mean,123,prediction,0.2277745008468628
mean,123,prediction,0.42664846777915955
mean,123,prediction,0.26598042249679565
mean,123,prediction,0.264165461063385
mean,123,prediction,0.36363744735717773
mean,123,prediction,0.27868223190307617
mean,123,prediction,0.419895738363266
mean,123,prediction,0.3514811098575592
mean,123,prediction,0.36047202348709106
mean,123,prediction,0.13497331738471985
mean,123,prediction,0.41409555077552795
mean,123,prediction,0.20352551341056824
mean,123,prediction,0.5037007331848145
mean,123,prediction,0.20728948712348938
mean,123,prediction,0.3509179949760437
mean,123,prediction,0.3040508031845093
mean,123,prediction,0.41321203112602234
mean,123,prediction,0.41792958974838257
mean,123,prediction,0.2133946567773819
mean,123,prediction,0.3230190873146057
mean,123,prediction,0.28372639417648315
mean,123,prediction,0.3422156572341919
mean,123,prediction,0.40570127964019775
mean,123,prediction,0.13998627662658691
mean,123,prediction,0.24672283232212067
mean,123,prediction,0.29061654210090637
mean,123,prediction,0.23384150862693787
mean,123,prediction,0.6291370987892151
mean,123,prediction,0.10741741955280304
mean,123,prediction,0.4644092321395874
mean,123,prediction,0.3257313370704651
mean,123,prediction,0.1564185917377472
mean,123,prediction,0.5332719087600708
mean,123,prediction,0.26774463057518005
mean,123,prediction,0.4089219570159912
mean,123,prediction,0.2585897147655487
mean,123,prediction,0.17063185572624207
