graph_pooling,seed,test_r2,aggregate_mean,aggregate_sd
mean,42,0.7383809887085353,0.6276966433892252,0.102848169860433
mean,123,0.6560747554103737,0.6276966433892252,0.102848169860433
mean,777,0.4756836838148185,0.6276966433892252,0.102848169860433
mean,999,0.6892302499179205,0.6276966433892252,0.102848169860433
mean,2025,0.5791135390944779,0.6276966433892252,0.102848169860433
mean_max,42,0.1367602642758019,0.16554815862097186,0.24720190515344975
mean_max,123,-0.033333312325786624,0.16554815862097186,0.24720190515344975
mean_max,777,-0.09926178793132467,0.16554815862097186,0.24720190515344975
mean_max,999,0.3322255709570251,0.16554815862097186,0.24720190515344975
mean_max,2025,0.49135005812914356,0.16554815862097186,0.24720190515344975
