graph_pooling,seed,test_rmse,aggregate_mean,aggregate_sd
mean,42,0.06192755114281536,0.0711355354170225,0.00980714490842228
mean,123,0.06692279737356953,0.0711355354170225,0.00980714490842228
mean,777,0.08468250058731779,0.0711355354170225,0.00980714490842228
mean,999,0.0640489534886356,0.0711355354170225,0.00980714490842228
mean,2025,0.07809587449277426,0.0711355354170225,0.00980714490842228
mean_max,42,0.11249027233292676,0.10616958290830417,0.015578160097337158
mean_max,123,0.11600114444702615,0.10616958290830417,0.015578160097337158
mean_max,777,0.12261611541480621,0.10616958290830417,0.015578160097337158
mean_max,999,0.09388745377597836,0.10616958290830417,0.015578160097337158
mean_max,2025,0.08585292857078337,0.10616958290830417,0.015578160097337158
