model,head_type,seed,test_mae,point_type
EvolveGCN-H,linear,42,0.05029454063716812,seed
EvolveGCN-H,linear,123,0.052323977819722686,seed
EvolveGCN-H,linear,777,0.06771104282407618,seed
EvolveGCN-H,linear,999,0.046755118267749675,seed
EvolveGCN-H,linear,2025,0.062130676795594135,seed
EvolveGCN-H,mlp,42,0.061760590221751385,seed
EvolveGCN-H,mlp,123,0.0551141643553824,seed
EvolveGCN-H,mlp,777,0.0671217438222757,seed
EvolveGCN-H,mlp,999,0.05742647932536567,seed
EvolveGCN-H,mlp,2025,0.06559630961560492,seed
EvolveGCN-H,linear,,0.05584307126886216,mean
EvolveGCN-H,mlp,,0.061403857468076015,mean
