model,head_type,seed,experiment_name,prediction_path,test_pearson,pearson_status,target_mean,prediction_mean,target_sd,prediction_sd,prediction_sd_ratio,unique_prediction_count,exact_repeated_prediction_fraction,approximate_repeated_prediction_fraction,prediction_range,residual_mean,residual_sd,maximum_absolute_residual
EvolveGCN-H,linear,42,evolvegcn_h_750u_top1000_h32_seed42_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed42_none_linear_head/predictions/test_predictions.csv,0.8779287045777445,defined,0.30861990042586823,0.29350371666215547,0.1213758508932744,0.09083192455942737,0.7483525255719586,201,0.0,0.0,0.4667911231517792,-0.015116183763712793,0.060204278850115936,0.18540996313095093
EvolveGCN-H,linear,123,evolvegcn_h_750u_top1000_h32_seed123_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed123_none_linear_head/predictions/test_predictions.csv,0.8439793687140361,defined,0.29530845790063565,0.31752135578672686,0.11439975375925339,0.11204207220182295,0.9793908511167602,201,0.0,0.0,0.5917885303497314,0.022212897886091203,0.06328644575013641,0.26613709330558777
EvolveGCN-H,linear,777,evolvegcn_h_750u_top1000_h32_seed777_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed777_none_linear_head/predictions/test_predictions.csv,0.7295852811252903,defined,0.3039233819836408,0.2762217589501125,0.11724113612703214,0.088169660570732,0.7520369000450416,201,0.0,0.0,0.508025236427784,-0.027701623033528303,0.08022321806662033,0.22694936394691467
EvolveGCN-H,linear,999,evolvegcn_h_750u_top1000_h32_seed999_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed999_none_linear_head/predictions/test_predictions.csv,0.8531809827596344,defined,0.3078199008952326,0.31650091563142946,0.1151796354706024,0.11918570817769768,1.034781085134774,201,0.0,0.0,0.6648417450487614,0.008681014736196887,0.06361637342909478,0.3518787920475006
EvolveGCN-H,linear,2025,evolvegcn_h_750u_top1000_h32_seed2025_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed2025_none_linear_head/predictions/test_predictions.csv,0.7663748459315413,defined,0.30558109505852654,0.3158196985573318,0.12067815045868409,0.09626766589243778,0.7977224172440098,201,0.0,0.0,0.6077331900596619,0.010238603498805222,0.07761512284497997,0.27385273575782776
EvolveGCN-H,mlp,42,evolvegcn_h_750u_top1000_h32_seed42_none,experiments/evolvegcn_h_750u_top1000_h32_seed42_none/predictions/test_predictions.csv,0.8213882825592573,defined,0.30861990042586823,0.31361408590973905,0.1213758508932744,0.07451658377061096,0.6139325345379723,155,0.22885572139303484,0.22885572139303484,0.3313513845205307,0.004994185483870815,0.07366616039773854,0.16237670183181763
EvolveGCN-H,mlp,123,evolvegcn_h_750u_top1000_h32_seed123_none,experiments/evolvegcn_h_750u_top1000_h32_seed123_none/predictions/test_predictions.csv,0.8285008070532317,defined,0.29530845790063565,0.32104627736172275,0.11439975375925339,0.10817523245339797,0.9455897316094359,201,0.0,0.0,0.4944908618927002,0.02573781946108709,0.06544788106048552,0.2045758217573166
EvolveGCN-H,mlp,777,evolvegcn_h_750u_top1000_h32_seed777_none,experiments/evolvegcn_h_750u_top1000_h32_seed777_none/predictions/test_predictions.csv,0.7475010598800981,defined,0.3039233819836408,0.3161507263705505,0.11724113612703214,0.07443690988324987,0.6349043718119262,185,0.07960199004975124,0.07960199004975124,0.31285838782787323,0.012227344386909731,0.07898957251884027,0.2084042727947235
EvolveGCN-H,mlp,999,evolvegcn_h_750u_top1000_h32_seed999_none,experiments/evolvegcn_h_750u_top1000_h32_seed999_none/predictions/test_predictions.csv,0.7630811594812715,defined,0.3078199008952326,0.3090484441068042,0.1151796354706024,0.09826223525021588,0.853121603039763,201,0.0,0.0,0.45576468110084534,0.0012285432115716128,0.07515984655561393,0.3029770702123642
EvolveGCN-H,mlp,2025,evolvegcn_h_750u_top1000_h32_seed2025_none,experiments/evolvegcn_h_750u_top1000_h32_seed2025_none/predictions/test_predictions.csv,0.7175839935865517,defined,0.30558109505852654,0.311924103777207,0.12067815045868409,0.10244404727532842,0.8489030274821922,201,0.0,0.0,0.4432546943426132,0.006343008718680387,0.08552990172592767,0.23395729064941406
