model,factorial_cell,seed,prediction_std_ratio,point_type
EvolveGCN-H,h32_k4,42,0.023568203580399665,seed
EvolveGCN-H,h32_k4,123,0.08449471609423634,seed
EvolveGCN-H,h32_k4,2025,0.016622983080246283,seed
EvolveGCN-H,h32_k6,42,0.02329857170572869,seed
EvolveGCN-H,h32_k6,123,0.07482193218478214,seed
EvolveGCN-H,h32_k6,2025,0.0207665078531818,seed
EvolveGCN-H,h32_k8,42,0.028082704095941546,seed
EvolveGCN-H,h32_k8,123,0.13994579489037445,seed
EvolveGCN-H,h32_k8,2025,0.02066034492532705,seed
EvolveGCN-H,h32_k12,42,0.028406560707956992,seed
EvolveGCN-H,h32_k12,123,0.09095968090653672,seed
EvolveGCN-H,h32_k12,2025,0.016056095293166955,seed
EvolveGCN-H,h64_k4,42,0.09387300016710934,seed
EvolveGCN-H,h64_k4,123,0.1217986132616336,seed
EvolveGCN-H,h64_k4,2025,0.12542564138673937,seed
EvolveGCN-H,h64_k6,42,0.06554719192899701,seed
EvolveGCN-H,h64_k6,123,0.11849575190713652,seed
EvolveGCN-H,h64_k6,2025,0.08298749064024845,seed
EvolveGCN-H,h64_k8,42,0.0695840142104762,seed
EvolveGCN-H,h64_k8,123,0.11252379284026624,seed
EvolveGCN-H,h64_k8,2025,0.09235346891340095,seed
EvolveGCN-H,h64_k12,42,0.11353761382636327,seed
EvolveGCN-H,h64_k12,123,0.11425860396105321,seed
EvolveGCN-H,h64_k12,2025,0.11445986822411329,seed
EvolveGCN-H,h32_k4,,0.041561967584960766,mean
EvolveGCN-H,h32_k6,,0.03962900391456421,mean
EvolveGCN-H,h32_k8,,0.06289628130388102,mean
EvolveGCN-H,h32_k12,,0.045140778969220224,mean
EvolveGCN-H,h64_k4,,0.11369908493849411,mean
EvolveGCN-H,h64_k6,,0.08901014482546066,mean
EvolveGCN-H,h64_k8,,0.0914870919880478,mean
EvolveGCN-H,h64_k12,,0.11408536200384325,mean
Static GCN,h32_k4,42,0.0,seed
Static GCN,h32_k4,123,0.011520638743846831,seed
Static GCN,h32_k4,2025,0.07381517637683178,seed
Static GCN,h32_k6,42,0.12723855413652452,seed
Static GCN,h32_k6,123,0.11434228999633067,seed
Static GCN,h32_k6,2025,0.04092118455507978,seed
Static GCN,h32_k8,42,0.05782070946360579,seed
Static GCN,h32_k8,123,0.011453405687545546,seed
Static GCN,h32_k8,2025,0.0606395353983355,seed
Static GCN,h32_k12,42,0.033942636377281094,seed
Static GCN,h32_k12,123,0.017523330513299743,seed
Static GCN,h32_k12,2025,0.03181073167081558,seed
Static GCN,h64_k4,42,0.008379431744107392,seed
Static GCN,h64_k4,123,0.05654863742564408,seed
Static GCN,h64_k4,2025,0.14382470190971142,seed
Static GCN,h64_k6,42,0.060974797342596934,seed
Static GCN,h64_k6,123,0.024877980878177268,seed
Static GCN,h64_k6,2025,0.05356978871885533,seed
Static GCN,h64_k8,42,0.003431320630714611,seed
Static GCN,h64_k8,123,0.07539397634650803,seed
Static GCN,h64_k8,2025,0.08721863803314554,seed
Static GCN,h64_k12,42,0.06445663985901913,seed
Static GCN,h64_k12,123,0.0550660430833232,seed
Static GCN,h64_k12,2025,0.05323146700775159,seed
Static GCN,h32_k4,,0.028445271706892872,mean
Static GCN,h32_k6,,0.09416734289597832,mean
Static GCN,h32_k8,,0.04330455018316228,mean
Static GCN,h32_k12,,0.027758899520465473,mean
Static GCN,h64_k4,,0.06958425702648763,mean
Static GCN,h64_k6,,0.04647418897987651,mean
Static GCN,h64_k8,,0.055347978336789394,mean
Static GCN,h64_k12,,0.05758471665003131,mean
