model,hidden_dim,k,mean_prediction_std_ratio
EvolveGCN-H,32,4,0.041561967584960766
EvolveGCN-H,32,6,0.03962900391456421
EvolveGCN-H,32,8,0.06289628130388102
EvolveGCN-H,32,12,0.045140778969220224
EvolveGCN-H,64,4,0.11369908493849411
EvolveGCN-H,64,6,0.08901014482546066
EvolveGCN-H,64,8,0.0914870919880478
EvolveGCN-H,64,12,0.11408536200384325
Static GCN,32,4,0.028445271706892872
Static GCN,32,6,0.09416734289597832
Static GCN,32,8,0.04330455018316228
Static GCN,32,12,0.027758899520465473
Static GCN,64,4,0.06958425702648763
Static GCN,64,6,0.04647418897987651
Static GCN,64,8,0.055347978336789394
Static GCN,64,12,0.05758471665003131
