model,hidden_dim,k,mean_exact_repeated_prediction_fraction
EvolveGCN-H,32,4,0.0
EvolveGCN-H,32,6,0.0
EvolveGCN-H,32,8,0.0
EvolveGCN-H,32,12,0.0
EvolveGCN-H,64,4,0.0
EvolveGCN-H,64,6,0.0
EvolveGCN-H,64,8,0.0
EvolveGCN-H,64,12,0.0
Static GCN,32,4,0.5866666666666667
Static GCN,32,6,0.10222222222222221
Static GCN,32,8,0.4488888888888889
Static GCN,32,12,0.27999999999999997
Static GCN,64,4,0.5644444444444444
Static GCN,64,6,0.28
Static GCN,64,8,0.5866666666666667
Static GCN,64,12,0.07111111111111111
