model,hidden_dim,k,seed,prediction
EvolveGCN-H,32,4,123,0.29995664954185486
EvolveGCN-H,32,4,123,0.27213507890701294
EvolveGCN-H,32,4,123,0.2995128631591797
EvolveGCN-H,32,4,123,0.29293692111968994
EvolveGCN-H,32,4,123,0.2774334251880646
EvolveGCN-H,32,4,123,0.3036711513996124
EvolveGCN-H,32,4,123,0.2905076742172241
EvolveGCN-H,32,4,123,0.2830312252044678
EvolveGCN-H,32,4,123,0.3030335009098053
EvolveGCN-H,32,4,123,0.2884998321533203
EvolveGCN-H,32,4,123,0.2928907871246338
EvolveGCN-H,32,4,123,0.29562920331954956
EvolveGCN-H,32,4,123,0.28351789712905884
EvolveGCN-H,32,4,123,0.2884370982646942
EvolveGCN-H,32,4,123,0.30627983808517456
EvolveGCN-H,32,4,123,0.298012375831604
EvolveGCN-H,32,4,123,0.2942411005496979
EvolveGCN-H,32,4,123,0.2873522639274597
EvolveGCN-H,32,4,123,0.29454144835472107
EvolveGCN-H,32,4,123,0.30577147006988525
EvolveGCN-H,32,4,123,0.2878521978855133
EvolveGCN-H,32,4,123,0.28930240869522095
EvolveGCN-H,32,4,123,0.2839708924293518
EvolveGCN-H,32,4,123,0.298811137676239
EvolveGCN-H,32,4,123,0.2943093776702881
EvolveGCN-H,32,4,123,0.29999110102653503
EvolveGCN-H,32,4,123,0.2953370213508606
EvolveGCN-H,32,4,123,0.2924799919128418
EvolveGCN-H,32,4,123,0.2757418751716614
EvolveGCN-H,32,4,123,0.2839115262031555
EvolveGCN-H,32,4,123,0.2916296422481537
EvolveGCN-H,32,4,123,0.3023097515106201
EvolveGCN-H,32,4,123,0.2922503650188446
EvolveGCN-H,32,4,123,0.2865728735923767
EvolveGCN-H,32,4,123,0.29553619027137756
EvolveGCN-H,32,4,123,0.28252941370010376
EvolveGCN-H,32,4,123,0.3006253242492676
EvolveGCN-H,32,4,123,0.31090715527534485
EvolveGCN-H,32,4,123,0.3021545112133026
EvolveGCN-H,32,4,123,0.29267361760139465
EvolveGCN-H,32,4,123,0.27474725246429443
EvolveGCN-H,32,4,123,0.2934879660606384
EvolveGCN-H,32,4,123,0.28157979249954224
EvolveGCN-H,32,4,123,0.2886313199996948
EvolveGCN-H,32,4,123,0.2875902056694031
EvolveGCN-H,32,4,123,0.268029123544693
EvolveGCN-H,32,4,123,0.2912476062774658
EvolveGCN-H,32,4,123,0.291340708732605
EvolveGCN-H,32,4,123,0.2910333275794983
EvolveGCN-H,32,4,123,0.2741680443286896
EvolveGCN-H,32,4,123,0.30087411403656006
EvolveGCN-H,32,4,123,0.29177048802375793
EvolveGCN-H,32,4,123,0.26742395758628845
EvolveGCN-H,32,4,123,0.2962978482246399
EvolveGCN-H,32,4,123,0.2859373092651367
EvolveGCN-H,32,4,123,0.293038010597229
EvolveGCN-H,32,4,123,0.29719626903533936
EvolveGCN-H,32,4,123,0.29898175597190857
EvolveGCN-H,32,4,123,0.3048068583011627
EvolveGCN-H,32,4,123,0.27983585000038147
EvolveGCN-H,32,4,123,0.29086336493492126
EvolveGCN-H,32,4,123,0.3011969029903412
EvolveGCN-H,32,4,123,0.27911561727523804
EvolveGCN-H,32,4,123,0.2956744134426117
EvolveGCN-H,32,4,123,0.2960224449634552
EvolveGCN-H,32,4,123,0.27922213077545166
EvolveGCN-H,32,4,123,0.29722052812576294
EvolveGCN-H,32,4,123,0.30818408727645874
EvolveGCN-H,32,4,123,0.29505455493927
EvolveGCN-H,32,4,123,0.27801886200904846
EvolveGCN-H,32,4,123,0.29803887009620667
EvolveGCN-H,32,4,123,0.2891319990158081
EvolveGCN-H,32,4,123,0.2987915277481079
EvolveGCN-H,32,4,123,0.31379568576812744
EvolveGCN-H,32,4,123,0.2947002649307251
EvolveGCN-H,32,6,123,0.2967697083950043
EvolveGCN-H,32,6,123,0.2745700478553772
EvolveGCN-H,32,6,123,0.2975475788116455
EvolveGCN-H,32,6,123,0.2929282784461975
EvolveGCN-H,32,6,123,0.28013497591018677
EvolveGCN-H,32,6,123,0.30136385560035706
EvolveGCN-H,32,6,123,0.289642333984375
EvolveGCN-H,32,6,123,0.28448668122291565
EvolveGCN-H,32,6,123,0.3027653396129608
EvolveGCN-H,32,6,123,0.29155251383781433
EvolveGCN-H,32,6,123,0.293077677488327
EvolveGCN-H,32,6,123,0.2956153154373169
EvolveGCN-H,32,6,123,0.284359872341156
EvolveGCN-H,32,6,123,0.2885732054710388
EvolveGCN-H,32,6,123,0.30357831716537476
EvolveGCN-H,32,6,123,0.2970103323459625
EvolveGCN-H,32,6,123,0.2951870262622833
EvolveGCN-H,32,6,123,0.28883057832717896
EvolveGCN-H,32,6,123,0.2969484031200409
EvolveGCN-H,32,6,123,0.30352815985679626
EvolveGCN-H,32,6,123,0.28902721405029297
EvolveGCN-H,32,6,123,0.28942543268203735
EvolveGCN-H,32,6,123,0.28374454379081726
EvolveGCN-H,32,6,123,0.2978881597518921
EvolveGCN-H,32,6,123,0.293780654668808
EvolveGCN-H,32,6,123,0.30082476139068604
EvolveGCN-H,32,6,123,0.2948615849018097
EvolveGCN-H,32,6,123,0.2929587960243225
EvolveGCN-H,32,6,123,0.2765718400478363
EvolveGCN-H,32,6,123,0.28724920749664307
EvolveGCN-H,32,6,123,0.2900278568267822
EvolveGCN-H,32,6,123,0.3028366267681122
EvolveGCN-H,32,6,123,0.29210835695266724
EvolveGCN-H,32,6,123,0.28607141971588135
EvolveGCN-H,32,6,123,0.2963962256908417
EvolveGCN-H,32,6,123,0.2834228277206421
EvolveGCN-H,32,6,123,0.2990565299987793
EvolveGCN-H,32,6,123,0.3110988140106201
EvolveGCN-H,32,6,123,0.30205032229423523
EvolveGCN-H,32,6,123,0.2924707531929016
EvolveGCN-H,32,6,123,0.27617722749710083
EvolveGCN-H,32,6,123,0.29315969347953796
EvolveGCN-H,32,6,123,0.28312215209007263
EvolveGCN-H,32,6,123,0.28821519017219543
EvolveGCN-H,32,6,123,0.28814953565597534
EvolveGCN-H,32,6,123,0.270793080329895
EvolveGCN-H,32,6,123,0.2922506630420685
EvolveGCN-H,32,6,123,0.2929854393005371
EvolveGCN-H,32,6,123,0.29105809330940247
EvolveGCN-H,32,6,123,0.2761307954788208
EvolveGCN-H,32,6,123,0.2964993119239807
EvolveGCN-H,32,6,123,0.29187989234924316
EvolveGCN-H,32,6,123,0.27319133281707764
EvolveGCN-H,32,6,123,0.29621878266334534
EvolveGCN-H,32,6,123,0.2872273325920105
EvolveGCN-H,32,6,123,0.2945064604282379
EvolveGCN-H,32,6,123,0.2956845164299011
EvolveGCN-H,32,6,123,0.2975804805755615
EvolveGCN-H,32,6,123,0.30370718240737915
EvolveGCN-H,32,6,123,0.2813328504562378
EvolveGCN-H,32,6,123,0.29128560423851013
EvolveGCN-H,32,6,123,0.29796820878982544
EvolveGCN-H,32,6,123,0.2791055738925934
EvolveGCN-H,32,6,123,0.29269304871559143
EvolveGCN-H,32,6,123,0.2963176369667053
EvolveGCN-H,32,6,123,0.28055447340011597
EvolveGCN-H,32,6,123,0.29695063829421997
EvolveGCN-H,32,6,123,0.3049289584159851
EvolveGCN-H,32,6,123,0.2945546805858612
EvolveGCN-H,32,6,123,0.27610471844673157
EvolveGCN-H,32,6,123,0.29704779386520386
EvolveGCN-H,32,6,123,0.286388635635376
EvolveGCN-H,32,6,123,0.29627111554145813
EvolveGCN-H,32,6,123,0.31074059009552
EvolveGCN-H,32,6,123,0.2949722111225128
EvolveGCN-H,32,8,123,0.3250575661659241
EvolveGCN-H,32,8,123,0.26354140043258667
EvolveGCN-H,32,8,123,0.3127330243587494
EvolveGCN-H,32,8,123,0.30996596813201904
EvolveGCN-H,32,8,123,0.26554688811302185
EvolveGCN-H,32,8,123,0.2947959303855896
EvolveGCN-H,32,8,123,0.2946352958679199
EvolveGCN-H,32,8,123,0.29732924699783325
EvolveGCN-H,32,8,123,0.3212226629257202
EvolveGCN-H,32,8,123,0.30264848470687866
EvolveGCN-H,32,8,123,0.27343088388442993
EvolveGCN-H,32,8,123,0.2919427156448364
EvolveGCN-H,32,8,123,0.2889972925186157
EvolveGCN-H,32,8,123,0.31277403235435486
EvolveGCN-H,32,8,123,0.3095550835132599
EvolveGCN-H,32,8,123,0.28459978103637695
EvolveGCN-H,32,8,123,0.30330777168273926
EvolveGCN-H,32,8,123,0.28471851348876953
EvolveGCN-H,32,8,123,0.316058874130249
EvolveGCN-H,32,8,123,0.3035356402397156
EvolveGCN-H,32,8,123,0.28019702434539795
EvolveGCN-H,32,8,123,0.2888144850730896
EvolveGCN-H,32,8,123,0.2737042307853699
EvolveGCN-H,32,8,123,0.2903730273246765
EvolveGCN-H,32,8,123,0.2867809534072876
EvolveGCN-H,32,8,123,0.3138929009437561
EvolveGCN-H,32,8,123,0.28192710876464844
EvolveGCN-H,32,8,123,0.3071213364601135
EvolveGCN-H,32,8,123,0.28842222690582275
EvolveGCN-H,32,8,123,0.28790199756622314
EvolveGCN-H,32,8,123,0.3029205799102783
EvolveGCN-H,32,8,123,0.3193027377128601
EvolveGCN-H,32,8,123,0.3018430471420288
EvolveGCN-H,32,8,123,0.3080434799194336
EvolveGCN-H,32,8,123,0.31603574752807617
EvolveGCN-H,32,8,123,0.2918732166290283
EvolveGCN-H,32,8,123,0.30944520235061646
EvolveGCN-H,32,8,123,0.32227176427841187
EvolveGCN-H,32,8,123,0.28786700963974
EvolveGCN-H,32,8,123,0.28495872020721436
EvolveGCN-H,32,8,123,0.26433274149894714
EvolveGCN-H,32,8,123,0.30226755142211914
EvolveGCN-H,32,8,123,0.27692797780036926
EvolveGCN-H,32,8,123,0.2970546782016754
EvolveGCN-H,32,8,123,0.28929227590560913
EvolveGCN-H,32,8,123,0.28089261054992676
EvolveGCN-H,32,8,123,0.29105305671691895
EvolveGCN-H,32,8,123,0.28998470306396484
EvolveGCN-H,32,8,123,0.2738986015319824
EvolveGCN-H,32,8,123,0.2761252224445343
EvolveGCN-H,32,8,123,0.2955934703350067
EvolveGCN-H,32,8,123,0.3052760362625122
EvolveGCN-H,32,8,123,0.2673506438732147
EvolveGCN-H,32,8,123,0.30751222372055054
EvolveGCN-H,32,8,123,0.297770619392395
EvolveGCN-H,32,8,123,0.2992595434188843
EvolveGCN-H,32,8,123,0.308149516582489
EvolveGCN-H,32,8,123,0.30195340514183044
EvolveGCN-H,32,8,123,0.3121322989463806
EvolveGCN-H,32,8,123,0.2838099002838135
EvolveGCN-H,32,8,123,0.2951545715332031
EvolveGCN-H,32,8,123,0.30284130573272705
EvolveGCN-H,32,8,123,0.2728744149208069
EvolveGCN-H,32,8,123,0.2856214642524719
EvolveGCN-H,32,8,123,0.3191845417022705
EvolveGCN-H,32,8,123,0.26150184869766235
EvolveGCN-H,32,8,123,0.29204005002975464
EvolveGCN-H,32,8,123,0.30342698097229004
EvolveGCN-H,32,8,123,0.31033653020858765
EvolveGCN-H,32,8,123,0.2734873592853546
EvolveGCN-H,32,8,123,0.3094715476036072
EvolveGCN-H,32,8,123,0.3108714818954468
EvolveGCN-H,32,8,123,0.30684781074523926
EvolveGCN-H,32,8,123,0.3190862238407135
EvolveGCN-H,32,8,123,0.3237456679344177
EvolveGCN-H,32,12,123,0.28960341215133667
EvolveGCN-H,32,12,123,0.26705655455589294
EvolveGCN-H,32,12,123,0.29303714632987976
EvolveGCN-H,32,12,123,0.2931928038597107
EvolveGCN-H,32,12,123,0.2735409736633301
EvolveGCN-H,32,12,123,0.2994092106819153
EvolveGCN-H,32,12,123,0.28504884243011475
EvolveGCN-H,32,12,123,0.27956998348236084
EvolveGCN-H,32,12,123,0.2999524474143982
EvolveGCN-H,32,12,123,0.283765971660614
EvolveGCN-H,32,12,123,0.293130099773407
EvolveGCN-H,32,12,123,0.2904883027076721
EvolveGCN-H,32,12,123,0.27739113569259644
EvolveGCN-H,32,12,123,0.2813824713230133
