model,hidden_dim,k,seed,test_mae,point_type
EvolveGCN-H,32,4,42,0.08635540862878163,seed
EvolveGCN-H,32,4,123,0.0975723499059677,seed
EvolveGCN-H,32,4,2025,0.10619491408268611,seed
EvolveGCN-H,32,6,42,0.0864769556125005,seed
EvolveGCN-H,32,6,123,0.09740386386712392,seed
EvolveGCN-H,32,6,2025,0.10536701311667761,seed
EvolveGCN-H,32,8,42,0.08653705775737762,seed
EvolveGCN-H,32,8,123,0.09924482007821402,seed
EvolveGCN-H,32,8,2025,0.10510393093029657,seed
EvolveGCN-H,32,12,42,0.08659132818380992,seed
EvolveGCN-H,32,12,123,0.0974668699502945,seed
EvolveGCN-H,32,12,2025,0.10448446621497472,seed
EvolveGCN-H,32,4,,0.09670755753914514,mean
EvolveGCN-H,32,6,,0.09641594419876734,mean
EvolveGCN-H,32,8,,0.09696193625529607,mean
EvolveGCN-H,32,12,,0.0961808881163597,mean
EvolveGCN-H,64,4,42,0.08597987035910289,seed
EvolveGCN-H,64,4,123,0.0977921324968338,seed
EvolveGCN-H,64,4,2025,0.10954607039690017,seed
EvolveGCN-H,64,6,42,0.08668350040912629,seed
EvolveGCN-H,64,6,123,0.09758303026358287,seed
EvolveGCN-H,64,6,2025,0.10641919165849685,seed
EvolveGCN-H,64,8,42,0.08632708887259165,seed
EvolveGCN-H,64,8,123,0.09715090890725454,seed
EvolveGCN-H,64,8,2025,0.10620805531740189,seed
EvolveGCN-H,64,12,42,0.08587054749329885,seed
EvolveGCN-H,64,12,123,0.09739923775196076,seed
EvolveGCN-H,64,12,2025,0.1090882447361946,seed
EvolveGCN-H,64,4,,0.09777269108427895,mean
EvolveGCN-H,64,6,,0.09689524077706867,mean
EvolveGCN-H,64,8,,0.0965620176990827,mean
EvolveGCN-H,64,12,,0.09745267666048474,mean
Static GCN,32,4,42,0.08639862438042958,seed
Static GCN,32,4,123,0.09743845760822296,seed
Static GCN,32,4,2025,0.10372771014769872,seed
Static GCN,32,6,42,0.08642414391040802,seed
Static GCN,32,6,123,0.09607514441013336,seed
Static GCN,32,6,2025,0.10279027213652929,seed
Static GCN,32,8,42,0.08733965853850047,seed
Static GCN,32,8,123,0.09758658031622569,seed
Static GCN,32,8,2025,0.1038611434896787,seed
Static GCN,32,12,42,0.08587227046489715,seed
Static GCN,32,12,123,0.09732251067956289,seed
Static GCN,32,12,2025,0.10313976993163426,seed
Static GCN,32,4,,0.09585493071211709,mean
Static GCN,32,6,,0.0950965201523569,mean
Static GCN,32,8,,0.09626246078146829,mean
Static GCN,32,12,,0.0954448503586981,mean
Static GCN,64,4,42,0.08643142441908519,seed
Static GCN,64,4,123,0.09796162148316702,seed
Static GCN,64,4,2025,0.10756154686212539,seed
Static GCN,64,6,42,0.08689590434233348,seed
Static GCN,64,6,123,0.09805974860986073,seed
Static GCN,64,6,2025,0.10533858170111975,seed
Static GCN,64,8,42,0.08651282290617625,seed
Static GCN,64,8,123,0.09774443527062734,seed
Static GCN,64,8,2025,0.10462687879800797,seed
Static GCN,64,12,42,0.08674236992994944,seed
Static GCN,64,12,123,0.09807179391384124,seed
Static GCN,64,12,2025,0.10748384346564611,seed
Static GCN,64,4,,0.09731819758812586,mean
Static GCN,64,6,,0.09676474488443798,mean
Static GCN,64,8,,0.09629471232493719,mean
Static GCN,64,12,,0.0974326691031456,mean
