model,hidden_dim,k,seed,experiment_name,prediction_path,test_count,pearson_status,target_std,prediction_std,prediction_std_ratio,unique_prediction_count,exact_repeated_prediction_fraction,approximate_unique_prediction_count,approximate_repeated_prediction_fraction,prediction_min,prediction_max,prediction_range,residual_mean,residual_std
EvolveGCN-H,32,4,42,evolvegcn_h_u500_top100_norm-minmax_k4_h32_l2_factorial_seed42,experiments/evolvegcn_h_u500_top100_norm-minmax_k4_h32_l2_factorial_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.0024045493825505695,0.023568203580399665,75,0.0,75,0.0,0.29502037167549133,0.30572837591171265,0.010708004236221313,0.009204721252123516,0.10196676370676795
EvolveGCN-H,32,4,123,evolvegcn_h_u500_top100_norm-minmax_k4_h32_l2_factorial_seed123,experiments/evolvegcn_h_u500_top100_norm-minmax_k4_h32_l2_factorial_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.009678606840213483,0.08449471609423634,75,0.0,75,0.0,0.26742395758628845,0.31379568576812744,0.04637172818183899,-0.0017875025669733683,0.11594856562434129
EvolveGCN-H,32,4,2025,evolvegcn_h_u500_top100_norm-minmax_k4_h32_l2_factorial_seed2025,experiments/evolvegcn_h_u500_top100_norm-minmax_k4_h32_l2_factorial_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.001993836034588057,0.016622983080246283,75,0.0,75,0.0,0.3149455785751343,0.3236539363861084,0.008708357810974121,0.024129420816898346,0.12005768126414255
EvolveGCN-H,32,6,42,evolvegcn_h_u500_top100_norm-minmax_k6_h32_l2_factorial_seed42,experiments/evolvegcn_h_u500_top100_norm-minmax_k6_h32_l2_factorial_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.0023770401514993226,0.02329857170572869,75,0.0,75,0.0,0.2969081401824951,0.30815577507019043,0.011247634887695312,0.011247465014457702,0.10195289719828618
EvolveGCN-H,32,6,123,evolvegcn_h_u500_top100_norm-minmax_k6_h32_l2_factorial_seed123,experiments/evolvegcn_h_u500_top100_norm-minmax_k6_h32_l2_factorial_seed123/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.008570619538314775,0.07482193218478214,75,0.0,75,0.0,0.270793080329895,0.3110988140106201,0.0403057336807251,-0.0018307187159856161,0.11580329530906887
EvolveGCN-H,32,6,2025,evolvegcn_h_u500_top100_norm-minmax_k6_h32_l2_factorial_seed2025,experiments/evolvegcn_h_u500_top100_norm-minmax_k6_h32_l2_factorial_seed2025/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.002490829201374384,0.0207665078531818,75,0.0,75,0.0,0.31166332960128784,0.3224773406982422,0.010814011096954346,0.02108629415432612,0.12002181280009087
EvolveGCN-H,32,8,42,evolvegcn_h_500u_seed42_final32,experiments/evolvegcn_h_500u_seed42_final32/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.0028651419512687993,0.028082704095941546,75,0.0,75,0.0,0.29741084575653076,0.3100897967815399,0.012678951025009155,0.012238466143608094,0.10200534776998653
EvolveGCN-H,32,8,123,evolvegcn_h_500u_seed123_final32,experiments/evolvegcn_h_500u_seed123_final32/predictions/test_predictions.csv,75,defined,0.11454688870034196,0.01603035539138861,0.13994579489037445,75,0.0,75,0.0,0.26150184869766235,0.3250575661659241,0.06355571746826172,0.0024509706099828084,0.11751764016602465
EvolveGCN-H,32,8,2025,evolvegcn_h_500u_seed2025_final32,experiments/evolvegcn_h_500u_seed2025_final32/predictions/test_predictions.csv,75,defined,0.11994453853216079,0.0024780955379836234,0.02066034492532705,75,0.0,75,0.0,0.31073197722435,0.3206705152988434,0.009938538074493408,0.020308742026487987,0.11999220915802054
EvolveGCN-H,32,12,42,evolvegcn_h_u500_top100_norm-minmax_k12_h32_l2_factorial_seed42,experiments/evolvegcn_h_u500_top100_norm-minmax_k12_h32_l2_factorial_seed42/predictions/test_predictions.csv,75,defined,0.10202514478236673,0.002898183468998402,0.028406560707956992,75,0.0,75,0.0,0.2976956069469452,0.31088507175445557,0.013189464807510376,0.012998679677645366,0.10199300809750099
