model,k,seed,series,value
EvolveGCN-H,4,123,truth,0.11020000278949738
EvolveGCN-H,4,123,truth,0.2766000032424927
EvolveGCN-H,4,123,truth,0.4758000075817108
EvolveGCN-H,4,123,truth,0.17579999566078186
EvolveGCN-H,4,123,truth,0.4918000102043152
EvolveGCN-H,4,123,truth,0.12020000070333481
EvolveGCN-H,4,123,truth,0.3601999878883362
EvolveGCN-H,4,123,truth,0.29820001125335693
EvolveGCN-H,4,123,truth,0.20739999413490295
EvolveGCN-H,4,123,truth,0.3529999852180481
EvolveGCN-H,4,123,truth,0.15060000121593475
EvolveGCN-H,4,123,truth,0.10859999805688858
EvolveGCN-H,4,123,truth,0.4625999927520752
EvolveGCN-H,4,123,truth,0.2754000127315521
EvolveGCN-H,4,123,truth,0.19419999420642853
EvolveGCN-H,4,123,truth,0.40779998898506165
EvolveGCN-H,4,123,truth,0.11940000206232071
EvolveGCN-H,4,123,truth,0.38499999046325684
EvolveGCN-H,4,123,truth,0.16699999570846558
EvolveGCN-H,4,123,truth,0.27619999647140503
EvolveGCN-H,4,123,truth,0.4578000009059906
EvolveGCN-H,4,123,truth,0.4941999912261963
EvolveGCN-H,4,123,truth,0.24379999935626984
EvolveGCN-H,4,123,truth,0.10700000077486038
EvolveGCN-H,4,123,truth,0.18979999423027039
EvolveGCN-H,4,123,truth,0.2978000044822693
EvolveGCN-H,4,123,truth,0.35339999198913574
EvolveGCN-H,4,123,truth,0.10899999737739563
EvolveGCN-H,4,123,truth,0.16019999980926514
EvolveGCN-H,4,123,truth,0.29019999504089355
EvolveGCN-H,4,123,truth,0.17739999294281006
EvolveGCN-H,4,123,truth,0.2101999968290329
EvolveGCN-H,4,123,truth,0.26339998841285706
EvolveGCN-H,4,123,truth,0.4189999997615814
EvolveGCN-H,4,123,truth,0.1738000065088272
EvolveGCN-H,4,123,truth,0.4138000011444092
EvolveGCN-H,4,123,truth,0.11500000208616257
EvolveGCN-H,4,123,truth,0.3693999946117401
EvolveGCN-H,4,123,truth,0.10419999808073044
EvolveGCN-H,4,123,truth,0.23980000615119934
EvolveGCN-H,4,123,truth,0.272599995136261
EvolveGCN-H,4,123,truth,0.38420000672340393
EvolveGCN-H,4,123,truth,0.4569999873638153
EvolveGCN-H,4,123,truth,0.41620001196861267
EvolveGCN-H,4,123,truth,0.2770000100135803
EvolveGCN-H,4,123,truth,0.3578000068664551
EvolveGCN-H,4,123,truth,0.4406000077724457
EvolveGCN-H,4,123,truth,0.3418000042438507
EvolveGCN-H,4,123,truth,0.1462000012397766
EvolveGCN-H,4,123,truth,0.3357999920845032
EvolveGCN-H,4,123,truth,0.41019999980926514
EvolveGCN-H,4,123,truth,0.24500000476837158
EvolveGCN-H,4,123,truth,0.19820000231266022
EvolveGCN-H,4,123,truth,0.46459999680519104
EvolveGCN-H,4,123,truth,0.3901999890804291
EvolveGCN-H,4,123,truth,0.241799995303154
EvolveGCN-H,4,123,truth,0.32339999079704285
EvolveGCN-H,4,123,truth,0.23819999396800995
EvolveGCN-H,4,123,truth,0.4729999899864197
EvolveGCN-H,4,123,truth,0.4302000105381012
EvolveGCN-H,4,123,truth,0.35580000281333923
EvolveGCN-H,4,123,truth,0.43059998750686646
EvolveGCN-H,4,123,truth,0.2750000059604645
EvolveGCN-H,4,123,truth,0.41499999165534973
EvolveGCN-H,4,123,truth,0.3061999976634979
EvolveGCN-H,4,123,truth,0.22059999406337738
EvolveGCN-H,4,123,truth,0.4410000145435333
EvolveGCN-H,4,123,truth,0.34540000557899475
EvolveGCN-H,4,123,truth,0.19020000100135803
EvolveGCN-H,4,123,truth,0.20340000092983246
EvolveGCN-H,4,123,truth,0.2937999963760376
EvolveGCN-H,4,123,truth,0.2502000033855438
EvolveGCN-H,4,123,truth,0.2962000072002411
EvolveGCN-H,4,123,truth,0.3709999918937683
EvolveGCN-H,4,123,truth,0.17980000376701355
EvolveGCN-H,4,123,prediction,0.29794996976852417
EvolveGCN-H,4,123,prediction,0.2710963487625122
EvolveGCN-H,4,123,prediction,0.3067046105861664
EvolveGCN-H,4,123,prediction,0.3091905415058136
EvolveGCN-H,4,123,prediction,0.2812718451023102
EvolveGCN-H,4,123,prediction,0.31538063287734985
EvolveGCN-H,4,123,prediction,0.29982200264930725
EvolveGCN-H,4,123,prediction,0.28101617097854614
EvolveGCN-H,4,123,prediction,0.3085624873638153
EvolveGCN-H,4,123,prediction,0.29324156045913696
EvolveGCN-H,4,123,prediction,0.3028821349143982
EvolveGCN-H,4,123,prediction,0.29629653692245483
EvolveGCN-H,4,123,prediction,0.28506866097450256
EvolveGCN-H,4,123,prediction,0.28649941086769104
EvolveGCN-H,4,123,prediction,0.3141067922115326
