model,k,seed,prediction_std_ratio,point_type
EvolveGCN-H,4,42,0.09387300016710934,seed
EvolveGCN-H,4,123,0.1217986132616336,seed
EvolveGCN-H,4,2025,0.12542564138673937,seed
EvolveGCN-H,6,42,0.06554719192899701,seed
EvolveGCN-H,6,123,0.11849575190713652,seed
EvolveGCN-H,6,2025,0.08298749064024845,seed
EvolveGCN-H,8,42,0.0695840142104762,seed
EvolveGCN-H,8,123,0.11252379284026624,seed
EvolveGCN-H,8,2025,0.09235346891340095,seed
EvolveGCN-H,12,42,0.11353761382636327,seed
EvolveGCN-H,12,123,0.11425860396105321,seed
EvolveGCN-H,12,2025,0.11445986822411329,seed
EvolveGCN-H,4,,0.11369908493849411,mean
EvolveGCN-H,6,,0.08901014482546066,mean
EvolveGCN-H,8,,0.0914870919880478,mean
EvolveGCN-H,12,,0.11408536200384325,mean
Static GCN,4,42,0.008379431744107392,seed
Static GCN,4,123,0.05654863742564408,seed
Static GCN,4,2025,0.14382470190971142,seed
Static GCN,6,42,0.060974797342596934,seed
Static GCN,6,123,0.024877980878177268,seed
Static GCN,6,2025,0.05356978871885533,seed
Static GCN,8,42,0.003431320630714611,seed
Static GCN,8,123,0.07539397634650803,seed
Static GCN,8,2025,0.08721863803314554,seed
Static GCN,12,42,0.06445663985901913,seed
Static GCN,12,123,0.0550660430833232,seed
Static GCN,12,2025,0.05323146700775159,seed
Static GCN,4,,0.06958425702648763,mean
Static GCN,6,,0.04647418897987651,mean
Static GCN,8,,0.055347978336789394,mean
Static GCN,12,,0.05758471665003131,mean
