model,k,seed,test_mae,point_type,sample_standard_deviation
EvolveGCN-H,4,42,0.08597987035910289,seed,
EvolveGCN-H,4,123,0.0977921324968338,seed,
EvolveGCN-H,4,2025,0.10954607039690017,seed,
EvolveGCN-H,6,42,0.08668350040912629,seed,
EvolveGCN-H,6,123,0.09758303026358287,seed,
EvolveGCN-H,6,2025,0.10641919165849685,seed,
EvolveGCN-H,8,42,0.08632708887259165,seed,
EvolveGCN-H,8,123,0.09715090890725454,seed,
EvolveGCN-H,8,2025,0.10620805531740189,seed,
EvolveGCN-H,12,42,0.08587054749329885,seed,
EvolveGCN-H,12,123,0.09739923775196076,seed,
EvolveGCN-H,12,2025,0.1090882447361946,seed,
EvolveGCN-H,4,,0.09777269108427895,mean,0.011783112047831881
EvolveGCN-H,6,,0.09689524077706867,mean,0.009885806393812296
EvolveGCN-H,8,,0.0965620176990827,mean,0.009953557220221036
EvolveGCN-H,12,,0.09745267666048474,mean,0.011608940869149108
Static GCN,4,42,0.08643142441908519,seed,
Static GCN,4,123,0.09796162148316702,seed,
Static GCN,4,2025,0.10756154686212539,seed,
Static GCN,6,42,0.08689590434233348,seed,
Static GCN,6,123,0.09805974860986073,seed,
Static GCN,6,2025,0.10533858170111975,seed,
Static GCN,8,42,0.08651282290617625,seed,
Static GCN,8,123,0.09774443527062734,seed,
Static GCN,8,2025,0.10462687879800797,seed,
Static GCN,12,42,0.08674236992994944,seed,
Static GCN,12,123,0.09807179391384124,seed,
Static GCN,12,2025,0.10748384346564611,seed,
Static GCN,4,,0.09731819758812586,mean,0.010579745476428072
Static GCN,6,,0.09676474488443798,mean,0.009289287541394981
Static GCN,8,,0.09629471232493719,mean,0.009143633177109978
Static GCN,12,,0.0974326691031456,mean,0.0103854966901317
