model,k,seed,test_rmse,point_type
EvolveGCN-H,4,42,0.10165627491698663,seed
EvolveGCN-H,4,123,0.11606312281279031,seed
EvolveGCN-H,4,2025,0.12493490246850293,seed
EvolveGCN-H,6,42,0.10242123730777128,seed
EvolveGCN-H,6,123,0.11615094361192303,seed
EvolveGCN-H,6,2025,0.1221242868485702,seed
EvolveGCN-H,8,42,0.1019857631142654,seed
EvolveGCN-H,8,123,0.11527576105986659,seed
EvolveGCN-H,8,2025,0.12195795212845643,seed
EvolveGCN-H,12,42,0.1008635351675927,seed
EvolveGCN-H,12,123,0.11582858454243179,seed
EvolveGCN-H,12,2025,0.12436663577420036,seed
EvolveGCN-H,4,,0.11421810006609329,mean
EvolveGCN-H,6,,0.11356548925608817,mean
EvolveGCN-H,8,,0.11307315876752948,mean
EvolveGCN-H,12,,0.11368625182807494,mean
Static GCN,4,42,0.10168732076272338,seed
Static GCN,4,123,0.11436187355740077,seed
Static GCN,4,2025,0.12486939203852315,seed
Static GCN,6,42,0.10198262867093437,seed
Static GCN,6,123,0.11404794841738845,seed
Static GCN,6,2025,0.12098114078995743,seed
Static GCN,8,42,0.10176990792465859,seed
Static GCN,8,123,0.11451923878624852,seed
Static GCN,8,2025,0.12088861028048917,seed
Static GCN,12,42,0.10203017097183326,seed
Static GCN,12,123,0.11407940443154262,seed
Static GCN,12,2025,0.1231717526265979,seed
Static GCN,4,,0.11363952878621576,mean
Static GCN,6,,0.11233723929276009,mean
Static GCN,8,,0.11239258566379876,mean
Static GCN,12,,0.11309377600999125,mean
