model,normalization,seed,prediction_sd_ratio,point_type,sample_standard_deviation
EvolveGCN-H,none,42,0.6200820549367166,seed,
EvolveGCN-H,none,123,0.5603211993032212,seed,
EvolveGCN-H,none,777,0.6891230353080856,seed,
EvolveGCN-H,none,999,0.6974208565815243,seed,
EvolveGCN-H,none,2025,0.8865274991117326,seed,
EvolveGCN-H,none,,0.690694929048256,mean,0.12286333041911152
EvolveGCN-H,minmax,42,0.3624228529543577,seed,
EvolveGCN-H,minmax,123,0.5613694224776714,seed,
EvolveGCN-H,minmax,777,0.5264559275276686,seed,
EvolveGCN-H,minmax,999,0.4074861538791949,seed,
EvolveGCN-H,minmax,2025,0.5585148509635739,seed,
EvolveGCN-H,minmax,,0.4832498415604933,mean,0.09215958167008577
EvolveGCN-H,zscore,42,0.09614238214645437,seed,
EvolveGCN-H,zscore,123,0.2591582496537409,seed,
EvolveGCN-H,zscore,777,0.21946937925441237,seed,
EvolveGCN-H,zscore,999,0.27928293809162297,seed,
EvolveGCN-H,zscore,2025,0.414175632287134,seed,
EvolveGCN-H,zscore,,0.25364571628667293,mean,0.11449108194019124
Static GCN,none,42,0.8369773383783613,seed,
Static GCN,none,123,0.8561146873426588,seed,
Static GCN,none,777,0.8605528247621731,seed,
Static GCN,none,999,0.8293361854324399,seed,
Static GCN,none,2025,0.846088165680774,seed,
Static GCN,none,,0.8458138403192814,mean,0.012971287940414019
Static GCN,minmax,42,0.0,seed,
Static GCN,minmax,123,0.04241345824760534,seed,
Static GCN,minmax,777,0.14262470560648408,seed,
Static GCN,minmax,999,0.2201579171723405,seed,
Static GCN,minmax,2025,0.14811762125666433,seed,
Static GCN,minmax,,0.11066274045661885,mean,0.08848422978617218
Static GCN,zscore,42,0.32691625645572814,seed,
Static GCN,zscore,123,0.26935419473802397,seed,
Static GCN,zscore,777,0.39735917599169684,seed,
Static GCN,zscore,999,0.09455348979766874,seed,
Static GCN,zscore,2025,0.22249816007091133,seed,
Static GCN,zscore,,0.2621362554108058,mean,0.11422450193222523
