model,normalization,seed,test_mae,point_type,sample_standard_deviation
EvolveGCN-H,none,42,0.0622237753868103,seed,
EvolveGCN-H,none,123,0.07117895623048147,seed,
EvolveGCN-H,none,777,0.061948356529076896,seed,
EvolveGCN-H,none,999,0.07119213889042536,seed,
EvolveGCN-H,none,2025,0.06244542827208837,seed,
EvolveGCN-H,minmax,42,0.08128928263982137,seed,
EvolveGCN-H,minmax,123,0.08808545728524526,seed,
EvolveGCN-H,minmax,777,0.07923854937156041,seed,
EvolveGCN-H,minmax,999,0.08726186027129491,seed,
EvolveGCN-H,minmax,2025,0.08912350823481878,seed,
EvolveGCN-H,zscore,42,0.08793286184469859,seed,
EvolveGCN-H,zscore,123,0.09287951131661733,seed,
EvolveGCN-H,zscore,777,0.09461613406737646,seed,
EvolveGCN-H,zscore,999,0.09198372731606165,seed,
EvolveGCN-H,zscore,2025,0.10532942483822505,seed,
EvolveGCN-H,none,,0.06579773106177648,mean,0.0049215342524324196
EvolveGCN-H,minmax,,0.08499973156054814,mean,0.004432919890414583
EvolveGCN-H,zscore,,0.09454833187659581,mean,0.006506980193235106
Static GCN,none,42,0.04280752162138621,seed,
Static GCN,none,123,0.04226742784182231,seed,
Static GCN,none,777,0.04450859576463699,seed,
Static GCN,none,999,0.05158310244480769,seed,
Static GCN,none,2025,0.0453543409705162,seed,
Static GCN,minmax,42,0.08630532364050547,seed,
Static GCN,minmax,123,0.09797952552636464,seed,
Static GCN,minmax,777,0.09758672704299291,seed,
Static GCN,minmax,999,0.0942248339454333,seed,
Static GCN,minmax,2025,0.10383256067832311,seed,
Static GCN,zscore,42,0.0927619590361913,seed,
Static GCN,zscore,123,0.1028737759590149,seed,
Static GCN,zscore,777,0.10255750546852747,seed,
Static GCN,zscore,999,0.09377965639034908,seed,
Static GCN,zscore,2025,0.10470453927914301,seed,
Static GCN,none,,0.04530419772863388,mean,0.0037254363568097236
Static GCN,minmax,,0.09598579416672388,mean,0.006421101657936905
Static GCN,zscore,,0.09933548722664515,mean,0.005608166763731675
