model,normalization,seed,test_rmse,point_type,sample_standard_deviation
EvolveGCN-H,none,42,0.07423715188332335,seed,
EvolveGCN-H,none,123,0.08518733932217115,seed,
EvolveGCN-H,none,777,0.07490497148104601,seed,
EvolveGCN-H,none,999,0.08895156987961472,seed,
EvolveGCN-H,none,2025,0.07687516919324365,seed,
EvolveGCN-H,minmax,42,0.09884928802565535,seed,
EvolveGCN-H,minmax,123,0.10559135315164822,seed,
EvolveGCN-H,minmax,777,0.09265419048213876,seed,
EvolveGCN-H,minmax,999,0.10331230581297307,seed,
EvolveGCN-H,minmax,2025,0.10410246269590653,seed,
EvolveGCN-H,zscore,42,0.10281669903985127,seed,
EvolveGCN-H,zscore,123,0.10971465143807137,seed,
EvolveGCN-H,zscore,777,0.11020179889193739,seed,
EvolveGCN-H,zscore,999,0.10913221771857569,seed,
EvolveGCN-H,zscore,2025,0.1200870965299464,seed,
EvolveGCN-H,none,,0.08003124035187978,mean,0.006632656224144525
EvolveGCN-H,minmax,,0.10090192003366438,mean,0.005250775105195935
EvolveGCN-H,zscore,,0.11039049272367642,mean,0.00619399101821364
Static GCN,none,42,0.05473270223637154,seed,
Static GCN,none,123,0.051885318271729555,seed,
Static GCN,none,777,0.054390205917373355,seed,
Static GCN,none,999,0.06510258858690583,seed,
Static GCN,none,2025,0.05692561028933413,seed,
Static GCN,minmax,42,0.10153666035926817,seed,
Static GCN,minmax,123,0.11387916187561663,seed,
Static GCN,minmax,777,0.11453816065514755,seed,
Static GCN,minmax,999,0.11131843665360784,seed,
Static GCN,minmax,2025,0.11984426108389573,seed,
Static GCN,zscore,42,0.11047151379707208,seed,
Static GCN,zscore,123,0.11951973701654926,seed,
Static GCN,zscore,777,0.12017346542959702,seed,
Static GCN,zscore,999,0.11015531803317209,seed,
Static GCN,zscore,2025,0.12147080167505458,seed,
Static GCN,none,,0.056607285060342884,mean,0.005074396121774771
Static GCN,minmax,,0.11222333612550718,mean,0.0067305748403480295
Static GCN,zscore,,0.116358167190289,mean,0.005563701142985186
