model,normalization,seed,experiment_name,experiment_path,prediction_path,split_signature,test_count,test_mae,test_rmse,test_mse,test_r2,test_pearson,pearson_status,target_mean,prediction_mean,target_sd,prediction_sd,prediction_sd_ratio,exact_repeated_prediction_fraction,approximate_repeated_prediction_fraction,approximate_repeat_tolerance,prediction_min,prediction_max,prediction_range,residual_mean,residual_sd,best_epoch,saved_mae_absolute_delta,saved_rmse_absolute_delta,saved_mse_absolute_delta,prediction_sha256
EvolveGCN-H,none,42,evolvegcn_h_500u_top500_h32_seed42_none_norm,experiments/evolvegcn_h_500u_top500_h32_seed42_none_norm,experiments/evolvegcn_h_500u_top500_h32_seed42_none_norm/predictions/test_predictions.csv,0f963679cd284fca861fc2c59d88bdae8e8f1f21e2cbe1bb73bd593b49056748,75,0.0622237753868103,0.07423715188332335,0.005511154719747619,0.4633913023037175,0.683718302176529,defined,0.2916933327913284,0.2922469502687454,0.10202514478236673,0.063263961431866,0.6200820549367166,0.0,0.0,1e-12,0.14881430566310883,0.412312388420105,0.26349808275699615,0.0005536174774169922,0.0747349928040988,40,0.0,0.0,0.0,212e4cbfd3380c768534ed48582ad8e98973d404ff1db622333ab9d3ed718498
EvolveGCN-H,none,123,evolvegcn_h_500u_top500_h32_seed123_none,experiments/evolvegcn_h_500u_top500_h32_seed123_none,experiments/evolvegcn_h_500u_top500_h32_seed123_none/predictions/test_predictions.csv,853549f16ef8eb3d7f18ae850c94b13c0c8bf0e770bb99cfbffff48b03530266,75,0.07117895623048147,0.08518733932217115,0.007256882780790727,0.43945167808576524,0.6723085941054675,defined,0.29364533245563507,0.293366836309433,0.11454688870034196,0.06418305005302821,0.5603211993032212,0.13333333333333333,0.13333333333333333,1e-12,0.20196351408958435,0.5136425495147705,0.31167903542518616,-0.0002784961462020874,0.0857605396210983,27,0.0,0.0,0.0,fab722dc3dde946ad234ea213bac21e6351911747449451e37a53431440741ce
EvolveGCN-H,none,777,evolvegcn_h_500u_top500_h32_seed777_none,experiments/evolvegcn_h_500u_top500_h32_seed777_none,experiments/evolvegcn_h_500u_top500_h32_seed777_none/predictions/test_predictions.csv,bbfd7e59dfb0844e098e7db7ebe00b0b72161f6eb06472771745fd737839990a,75,0.061948356529076896,0.07490497148104601,0.005610754752576316,0.5552585710810025,0.7479360055476894,defined,0.30334133197863894,0.30629329959551493,0.1130763083066769,0.07792348880173008,0.6891230353080856,0.013333333333333334,0.013333333333333334,1e-12,0.15458521246910095,0.4696945548057556,0.31510934233665466,0.0029519676168759663,0.07535080551430058,74,0.0,0.0,0.0,f43e7ce435afd4b90683b62126789db2dbb106505f310ff576e40fc71c594492
EvolveGCN-H,none,999,evolvegcn_h_500u_top500_h32_seed999_none,experiments/evolvegcn_h_500u_top500_h32_seed999_none,experiments/evolvegcn_h_500u_top500_h32_seed999_none/predictions/test_predictions.csv,d033c42cc03a8890de838709a8647c8682054f8213181a1567cf059fe84861c4,75,0.07119213889042536,0.08895156987961472,0.00791238178404798,0.319923122434953,0.5940375354319951,defined,0.314573332965374,0.29847694317499796,0.10858988781411083,0.07573285257540881,0.6974208565815243,0.0,0.0,1e-12,0.13914190232753754,0.46267521381378174,0.3235333114862442,-0.016096389790376028,0.08807219101874414,28,0.0,0.0,0.0,b530e33bcf45d8a2de4a11118d9abf9731611b47cbf6c65bdaf9183aed498474
EvolveGCN-H,none,2025,evolvegcn_h_500u_top500_h32_seed2025_none,experiments/evolvegcn_h_500u_top500_h32_seed2025_none,experiments/evolvegcn_h_500u_top500_h32_seed2025_none/predictions/test_predictions.csv,3ce48b66c11e30bec459c52ba7f4a900809dd2b45be0995b8b56aeaefc747951,75,0.06244542827208837,0.07687516919324365,0.005909791638489837,0.5836670755935719,0.7855033519420392,defined,0.29471200038989387,0.3128367253144582,0.11994453853216079,0.10633413177702734,0.8865274991117326,0.013333333333333334,0.013333333333333334,1e-12,0.13311704993247986,0.555809736251831,0.4226926863193512,0.01812472492456436,0.07521109471666015,163,0.0,0.0,0.0,13f611b52606c44878dcd374daf9f1f3f739e88c544c8d202aa61afcc9d5baa1
EvolveGCN-H,minmax,42,evolvegcn_h_500u_top500_h32_seed42,experiments/evolvegcn_h_500u_top500_h32_seed42,experiments/evolvegcn_h_500u_top500_h32_seed42/predictions/test_predictions.csv,0f963679cd284fca861fc2c59d88bdae8e8f1f21e2cbe1bb73bd593b49056748,75,0.08128928263982137,0.09884928802565535,0.009771181743178968,0.048602084900082,0.35483171472636943,defined,0.2916933327913284,0.31985964477062223,0.10202514478236673,0.03697624404510675,0.3624228529543577,0.0,0.0,1e-12,0.1329299658536911,0.38990792632102966,0.25697796046733856,0.028166311979293823,0.09538953183188113,69,0.0,0.0,0.0,c8f9f807271dd0167657415c047499dcd2d13d1c37bfeb20a70f042444dd5fb3
EvolveGCN-H,minmax,123,evolvegcn_h_500u_top500_h32_seed123_minmax,experiments/evolvegcn_h_500u_top500_h32_seed123_minmax,experiments/evolvegcn_h_500u_top500_h32_seed123_minmax/predictions/test_predictions.csv,853549f16ef8eb3d7f18ae850c94b13c0c8bf0e770bb99cfbffff48b03530266,75,0.08808545728524526,0.10559135315164822,0.01114953386039609,0.1387689887847452,0.4095851905696991,defined,0.29364533245563507,0.3024238540728887,0.11454688870034196,0.06430312075632508,0.5613694224776714,0.0,0.0,1e-12,0.07793377339839935,0.37698593735694885,0.2990521639585495,0.00877852161725362,0.10593441089067755,169,0.0,1.3877787807814457e-17,1.734723475976807e-18,28396a20c7e9a79b68f82cd70ba3f35fd13f04a8af06f389bb0012c5c91361eb
EvolveGCN-H,minmax,777,evolvegcn_h_500u_top500_h32_seed777_minmax,experiments/evolvegcn_h_500u_top500_h32_seed777_minmax,experiments/evolvegcn_h_500u_top500_h32_seed777_minmax/predictions/test_predictions.csv,bbfd7e59dfb0844e098e7db7ebe00b0b72161f6eb06472771745fd737839990a,75,0.07923854937156041,0.09265419048213876,0.008584799013900453,0.31951832707153127,0.5725767475089336,defined,0.30334133197863894,0.2944981966416041,0.1130763083066769,0.059529692770996206,0.5264559275276686,0.0,0.0,1e-12,0.09633827209472656,0.3729553818702698,0.2766171097755432,-0.008843135337034862,0.09285231283037962,97,0.0,0.0,0.0,d89fc92c267f49764110f005714fd02725678db0e9878c680b5a2b5f3078e3fb
EvolveGCN-H,minmax,999,evolvegcn_h_500u_top500_h32_seed999_minmax,experiments/evolvegcn_h_500u_top500_h32_seed999_minmax,experiments/evolvegcn_h_500u_top500_h32_seed999_minmax/predictions/test_predictions.csv,d033c42cc03a8890de838709a8647c8682054f8213181a1567cf059fe84861c4,75,0.08726186027129491,0.10331230581297307,0.010673432532393268,0.08260813650758625,0.34676926776547745,defined,0.314573332965374,0.2946976677576701,0.10858988781411083,0.04424887573554528,0.4074861538791949,0.0,0.0,1e-12,0.14154484868049622,0.3563241958618164,0.2147793471813202,-0.019875665207703907,0.10206511467386756,47,0.0,0.0,0.0,ae766360c356d8afbd25069c84d88d2f245e803d4502e066bdf80015bd9a9e79
EvolveGCN-H,minmax,2025,evolvegcn_h_500u_top500_h32_seed2025_minmax,experiments/evolvegcn_h_500u_top500_h32_seed2025_minmax,experiments/evolvegcn_h_500u_top500_h32_seed2025_minmax/predictions/test_predictions.csv,3ce48b66c11e30bec459c52ba7f4a900809dd2b45be0995b8b56aeaefc747951,75,0.08912350823481878,0.10410246269590653,0.010837322739352612,0.23653242875345837,0.4919030323529539,defined,0.29471200038989387,0.2984777808189392,0.11994453853216079,0.06699080606218442,0.5585148509635739,0.0,0.0,1e-12,0.07322895526885986,0.37570858001708984,0.30247962474823,0.0037657804290453594,0.10473490491657797,101,0.0,1.3877787807814457e-17,3.469446951953614e-18,44004adbfb11454e2071f9050699630e3f023522ac6c87884c8d6fad3ef3056c
