model,top_n,seed,prediction_sd_ratio
EvolveGCN-H,100,42,0.028082704095941546
EvolveGCN-H,100,123,0.13994579489037445
EvolveGCN-H,100,2025,0.02066034492532705
EvolveGCN-H,200,42,0.3097808005096165
EvolveGCN-H,200,123,0.45658910840022093
EvolveGCN-H,200,2025,0.41563571688902523
EvolveGCN-H,500,42,0.3624228529543577
EvolveGCN-H,500,123,0.5613694224776714
EvolveGCN-H,500,2025,0.5585148509635739
Static GCN,100,42,0.05782070946360579
Static GCN,100,123,0.011453405687545546
Static GCN,100,2025,0.0606395353983355
Static GCN,200,42,0.0
Static GCN,200,123,0.07854898406347129
Static GCN,200,2025,0.133708853026377
Static GCN,500,42,0.0
Static GCN,500,123,0.04241345824760534
Static GCN,500,2025,0.14811762125666433
