model,top_n,seed,exact_repeated_prediction_fraction
EvolveGCN-H,100,42,0.0
EvolveGCN-H,100,123,0.0
EvolveGCN-H,100,2025,0.0
EvolveGCN-H,200,42,0.0
EvolveGCN-H,200,123,0.0
EvolveGCN-H,200,2025,0.0
EvolveGCN-H,500,42,0.0
EvolveGCN-H,500,123,0.0
EvolveGCN-H,500,2025,0.0
Static GCN,100,42,0.92
Static GCN,100,123,0.4266666666666667
Static GCN,100,2025,0.0
Static GCN,200,42,0.9866666666666667
Static GCN,200,123,0.41333333333333333
Static GCN,200,2025,0.0
Static GCN,500,42,0.9866666666666667
Static GCN,500,123,0.4
Static GCN,500,2025,0.0
