model,top_n,seed,test_mae,point_type,sample_sd
EvolveGCN-H,100,42,0.08653705775737762,seed,
EvolveGCN-H,100,123,0.09924482007821402,seed,
EvolveGCN-H,100,2025,0.10510393093029657,seed,
EvolveGCN-H,200,42,0.0829097318649292,seed,
EvolveGCN-H,200,123,0.09904366374015808,seed,
EvolveGCN-H,200,2025,0.09456785927216212,seed,
EvolveGCN-H,500,42,0.08128928263982137,seed,
EvolveGCN-H,500,123,0.08808545728524526,seed,
EvolveGCN-H,500,2025,0.08912350823481878,seed,
EvolveGCN-H,100,,0.09696193625529607,aggregate,0.009491620713372386
EvolveGCN-H,200,,0.0921737516257498,aggregate,0.008329150797385594
EvolveGCN-H,500,,0.0861660827199618,aggregate,0.004255205248835941
Static GCN,100,42,0.08733965853850047,seed,
Static GCN,100,123,0.09758658031622569,seed,
Static GCN,100,2025,0.1038611434896787,seed,
Static GCN,200,42,0.08656666179498036,seed,
Static GCN,200,123,0.09827724874019622,seed,
Static GCN,200,2025,0.10610991865396499,seed,
Static GCN,500,42,0.08630532364050547,seed,
Static GCN,500,123,0.09797952552636464,seed,
Static GCN,500,2025,0.10383256067832311,seed,
Static GCN,100,,0.09626246078146829,aggregate,0.008339954175818166
Static GCN,200,,0.09698460972971386,aggregate,0.00983554314070291
Static GCN,500,,0.09603913661506441,aggregate,0.008923275261375964
