model,top_n,seed,test_r2,point_type,sample_sd
EvolveGCN-H,100,42,-0.014195702403178245,seed,
EvolveGCN-H,100,123,-0.05300625110331092,seed,
EvolveGCN-H,100,2025,-0.029850955944742852,seed,
EvolveGCN-H,200,42,0.007177429137095626,seed,
EvolveGCN-H,200,123,-0.0782247204440687,seed,
EvolveGCN-H,200,2025,0.1481749004877586,seed,
EvolveGCN-H,500,42,0.048602084900082,seed,
EvolveGCN-H,500,123,0.1387689887847452,seed,
EvolveGCN-H,500,2025,0.23653242875345837,seed,
EvolveGCN-H,100,,-0.03235096981707734,aggregate,0.019525681156434497
EvolveGCN-H,200,,0.025709203060261848,aggregate,0.11433182878390986
EvolveGCN-H,500,,0.14130116747942853,aggregate,0.09399075742815581
Static GCN,100,42,-0.030030014859890874,seed,
Static GCN,100,123,-0.0014398897045555525,seed,
Static GCN,100,2025,-0.008777441785017714,seed,
Static GCN,200,42,-0.010302876795121652,seed,
Static GCN,200,123,-0.028435012848304853,seed,
Static GCN,200,2025,-0.040145469398015,seed,
Static GCN,500,42,-0.0038315795313037526,seed,
Static GCN,500,123,-0.001731828615830766,seed,
Static GCN,500,2025,-0.011819562856998811,seed,
Static GCN,100,,-0.013415782116488048,aggregate,0.01484871930074586
Static GCN,200,,-0.026294453013813834,aggregate,0.015036009464593434
Static GCN,500,,-0.005794323668044443,aggregate,0.005322581041171757
