model,universes,seed,prediction_std_ratio,point_type
EvolveGCN-H,20,42,0.10810577759156267,seed
EvolveGCN-H,20,123,0.22435475694953333,seed
EvolveGCN-H,20,2025,0.0721761024481869,seed
EvolveGCN-H,50,42,0.2066114615160962,seed
EvolveGCN-H,50,123,0.14067682502440074,seed
EvolveGCN-H,50,2025,0.05412465413440366,seed
EvolveGCN-H,100,42,0.29416040427645057,seed
EvolveGCN-H,100,123,0.15974407713043642,seed
EvolveGCN-H,100,2025,0.05310890001409265,seed
EvolveGCN-H,200,42,0.03687890505735677,seed
EvolveGCN-H,200,123,0.1591689181371227,seed
EvolveGCN-H,200,2025,0.017571931053514254,seed
EvolveGCN-H,500,42,0.028082704095941546,seed
EvolveGCN-H,500,123,0.13994579489037445,seed
EvolveGCN-H,500,2025,0.02066034492532705,seed
EvolveGCN-H,20,,0.13487887899642764,mean
EvolveGCN-H,50,,0.1338043135583002,mean
EvolveGCN-H,100,,0.16900446047365988,mean
EvolveGCN-H,200,,0.07120658474933124,mean
EvolveGCN-H,500,,0.06289628130388102,mean
Static GCN,20,42,1.0253371622526726,seed
Static GCN,20,123,0.18415318716989565,seed
Static GCN,20,2025,0.3197334279652356,seed
Static GCN,50,42,0.3536902064389713,seed
Static GCN,50,123,0.3040172098623567,seed
Static GCN,50,2025,0.29681940209688684,seed
Static GCN,100,42,0.1725044152912574,seed
Static GCN,100,123,0.22963792667498767,seed
Static GCN,100,2025,0.2473376478673532,seed
Static GCN,200,42,0.5671840081708204,seed
Static GCN,200,123,0.07857118006496955,seed
Static GCN,200,2025,0.12987421517611886,seed
Static GCN,500,42,0.07620180868484382,seed
Static GCN,500,123,0.17981479881124462,seed
Static GCN,500,2025,0.07994190136136943,seed
Static GCN,20,,0.5097412591292679,mean
Static GCN,50,,0.31817560613273826,mean
Static GCN,100,,0.21649332994453277,mean
Static GCN,200,,0.25854313447063626,mean
Static GCN,500,,0.11198616961915263,mean
