model,universes,seed,test_mae,point_type
EvolveGCN-H,20,42,0.0946318010489146,seed
EvolveGCN-H,20,123,0.10589082042376201,seed
EvolveGCN-H,20,2025,0.1010226458311081,seed
EvolveGCN-H,50,42,0.09351505432277918,seed
EvolveGCN-H,50,123,0.10247249715030193,seed
EvolveGCN-H,50,2025,0.12738484796136618,seed
EvolveGCN-H,100,42,0.07925979395707448,seed
EvolveGCN-H,100,123,0.1262190709511439,seed
EvolveGCN-H,100,2025,0.08814333279927572,seed
EvolveGCN-H,200,42,0.09758373474081357,seed
EvolveGCN-H,200,123,0.0880318875114123,seed
EvolveGCN-H,200,2025,0.11484164421757062,seed
EvolveGCN-H,500,42,0.08653705775737762,seed
EvolveGCN-H,500,123,0.09924482007821402,seed
EvolveGCN-H,500,2025,0.10510393093029657,seed
EvolveGCN-H,20,,0.10051508910126157,mean
EvolveGCN-H,50,,0.10779079981148243,mean
EvolveGCN-H,100,,0.09787406590249803,mean
EvolveGCN-H,200,,0.10015242215659884,mean
EvolveGCN-H,500,,0.09696193625529607,mean
Static GCN,20,42,0.17516184722383818,seed
Static GCN,20,123,0.12173790733019511,seed
Static GCN,20,2025,0.4734494189421336,seed
Static GCN,50,42,0.08003606554120779,seed
Static GCN,50,123,0.10015647299587727,seed
Static GCN,50,2025,0.1487970845773816,seed
Static GCN,100,42,0.0806014746427536,seed
Static GCN,100,123,0.10849517087141673,seed
Static GCN,100,2025,0.09527274767557779,seed
Static GCN,200,42,0.1013598270714283,seed
Static GCN,200,123,0.0880012979110082,seed
Static GCN,200,2025,0.11430517360568046,seed
Static GCN,500,42,0.08711746076742809,seed
Static GCN,500,123,0.09737441301345826,seed
Static GCN,500,2025,0.10615608960390091,seed
Static GCN,20,,0.25678305783205563,mean
Static GCN,50,,0.10966320770482223,mean
Static GCN,100,,0.09478979772991604,mean
Static GCN,200,,0.10122209952937232,mean
Static GCN,500,,0.09688265446159575,mean
