model,universes,seed,test_r2,point_type
EvolveGCN-H,20,42,0.048888086725889845,seed
EvolveGCN-H,20,123,0.33716093292584237,seed
EvolveGCN-H,20,2025,-0.3724072190883492,seed
EvolveGCN-H,50,42,-0.13496198316490204,seed
EvolveGCN-H,50,123,0.05712601547643881,seed
EvolveGCN-H,50,2025,0.06490218223006738,seed
EvolveGCN-H,100,42,-0.28584791830396616,seed
EvolveGCN-H,100,123,-0.4455000601187815,seed
EvolveGCN-H,100,2025,0.02087129569701973,seed
EvolveGCN-H,200,42,-0.009786346018163083,seed
EvolveGCN-H,200,123,0.005183752891004589,seed
EvolveGCN-H,200,2025,-0.015509614338739874,seed
EvolveGCN-H,500,42,-0.014195702403178245,seed
EvolveGCN-H,500,123,-0.05300625110331092,seed
EvolveGCN-H,500,2025,-0.029850955944742852,seed
EvolveGCN-H,20,,0.004547266854461014,mean
EvolveGCN-H,50,,-0.004311261819465284,mean
EvolveGCN-H,100,,-0.23682556090857598,mean
EvolveGCN-H,200,,-0.0067040691552994565,mean
EvolveGCN-H,500,,-0.03235096981707734,mean
Static GCN,20,42,-3.1121054009799884,seed
Static GCN,20,123,0.08070289344613502,seed
Static GCN,20,2025,-22.712592535001523,seed
Static GCN,50,42,0.2171793576029949,seed
Static GCN,50,123,-0.023011841950808964,seed
Static GCN,50,2025,-0.2937863871434965,seed
Static GCN,100,42,-0.3637072776539614,seed
Static GCN,100,123,-0.04818449682994741,seed
Static GCN,100,2025,-0.21993693310833518,seed
Static GCN,200,42,-0.26458813801549996,seed
Static GCN,200,123,0.031258069591607374,seed
Static GCN,200,2025,-0.0023916009897171353,seed
Static GCN,500,42,-0.013339914766361538,seed
Static GCN,500,123,-0.012476780112041563,seed
Static GCN,500,2025,-0.04797617189763437,seed
Static GCN,20,,-8.581331680845125,mean
Static GCN,50,,-0.03320629049710352,mean
Static GCN,100,,-0.21060956919741466,mean
Static GCN,200,,-0.07857388980453657,mean
Static GCN,500,,-0.024597622258679157,mean
