rank,universe_id,true_omega_m,predicted_omega_m,residual,absolute_error,model,seed
1,LH_678,0.101000003517,0.203561708331,0.102561704814,0.102561704814,EvolveGCN-H,42
2,LH_742,0.102600000799,0.053655192256,-0.0489448085427,0.0489448085427,EvolveGCN-H,42
3,LH_230,0.103000000119,0.185919806361,0.082919806242,0.082919806242,EvolveGCN-H,42
4,LH_161,0.104199998081,0.0612189024687,-0.042981095612,0.042981095612,EvolveGCN-H,42
5,LH_322,0.104999996722,0.0656229704618,-0.0393770262599,0.0393770262599,EvolveGCN-H,42
6,LH_635,0.106600001454,0.160845115781,0.0542451143265,0.0542451143265,EvolveGCN-H,42
7,LH_234,0.107400000095,0.0598070770502,-0.0475929230452,0.0475929230452,EvolveGCN-H,42
8,LH_605,0.108199998736,0.0826421231031,-0.0255578756332,0.0255578756332,EvolveGCN-H,42
9,LH_692,0.116200000048,0.166547313333,0.0503473132849,0.0503473132849,EvolveGCN-H,42
10,LH_270,0.116599999368,0.201909735799,0.0853097364306,0.0853097364306,EvolveGCN-H,42
11,LH_142,0.11779999733,0.175097808242,0.0572978109121,0.0572978109121,EvolveGCN-H,42
12,LH_6,0.120200000703,0.103178337216,-0.017021663487,0.017021663487,EvolveGCN-H,42
13,LH_622,0.120999999344,0.0665347725153,-0.0544652268291,0.0544652268291,EvolveGCN-H,42
14,LH_433,0.122199997306,0.228568509221,0.106368511915,0.106368511915,EvolveGCN-H,42
15,LH_686,0.123000003397,0.217287257314,0.0942872539163,0.0942872539163,EvolveGCN-H,42
16,LH_250,0.126200005412,0.23323918879,0.107039183378,0.107039183378,EvolveGCN-H,42
17,LH_716,0.131400004029,0.26450163126,0.133101627231,0.133101627231,EvolveGCN-H,42
18,LH_616,0.13220000267,0.163508489728,0.0313084870577,0.0313084870577,EvolveGCN-H,42
19,LH_21,0.134200006723,0.148687615991,0.0144876092672,0.0144876092672,EvolveGCN-H,42
20,LH_257,0.135800004005,0.0795314460993,-0.0562685579062,0.0562685579062,EvolveGCN-H,42
21,LH_500,0.136600002646,0.12707157433,-0.00952842831612,0.00952842831612,EvolveGCN-H,42
22,LH_30,0.136999994516,0.224964499474,0.0879645049572,0.0879645049572,EvolveGCN-H,42
23,LH_603,0.138199999928,0.147395595908,0.00919559597969,0.00919559597969,EvolveGCN-H,42
24,LH_552,0.142199993134,0.242896065116,0.100696071982,0.100696071982,EvolveGCN-H,42
25,LH_73,0.143399998546,0.270864129066,0.127464130521,0.127464130521,EvolveGCN-H,42
26,LH_127,0.144199997187,0.174593254924,0.0303932577372,0.0303932577372,EvolveGCN-H,42
27,LH_370,0.145799994469,0.156552016735,0.0107520222664,0.0107520222664,EvolveGCN-H,42
28,LH_0,0.14620000124,0.15436552465,0.00816552340984,0.00816552340984,EvolveGCN-H,42
29,LH_67,0.147400006652,0.20996311307,0.0625631064177,0.0625631064177,EvolveGCN-H,42
30,LH_604,0.147799998522,0.0373578518629,-0.110442146659,0.110442146659,EvolveGCN-H,42
31,LH_373,0.15340000391,0.216085001826,0.0626849979162,0.0626849979162,EvolveGCN-H,42
32,LH_663,0.155000001192,0.175284668803,0.0202846676111,0.0202846676111,EvolveGCN-H,42
33,LH_562,0.156599998474,0.179941937327,0.0233419388533,0.0233419388533,EvolveGCN-H,42
34,LH_128,0.158199995756,0.201786532998,0.0435865372419,0.0435865372419,EvolveGCN-H,42
35,LH_314,0.161400005221,0.217882677913,0.0564826726913,0.0564826726913,EvolveGCN-H,42
36,LH_388,0.162599995732,0.248973920941,0.086373925209,0.086373925209,EvolveGCN-H,42
37,LH_156,0.166999995708,0.169227555394,0.00222755968571,0.00222755968571,EvolveGCN-H,42
38,LH_103,0.167799994349,0.270486533642,0.102686539292,0.102686539292,EvolveGCN-H,42
39,LH_166,0.168999999762,0.213241502643,0.0442415028811,0.0442415028811,EvolveGCN-H,42
40,LH_389,0.169400006533,0.271241605282,0.101841598749,0.101841598749,EvolveGCN-H,42
41,LH_95,0.170599997044,0.167175009847,-0.00342498719692,0.00342498719692,EvolveGCN-H,42
42,LH_740,0.171000003815,0.154833391309,-0.0161666125059,0.0161666125059,EvolveGCN-H,42
43,LH_703,0.177799999714,0.207067802548,0.0292678028345,0.0292678028345,EvolveGCN-H,42
44,LH_623,0.178599998355,0.260937035084,0.0823370367289,0.0823370367289,EvolveGCN-H,42
45,LH_511,0.180600002408,0.200873628259,0.0202736258507,0.0202736258507,EvolveGCN-H,42
46,LH_545,0.181799992919,0.165340557694,-0.0164594352245,0.0164594352245,EvolveGCN-H,42
47,LH_273,0.182999998331,0.339383065701,0.156383067369,0.156383067369,EvolveGCN-H,42
48,LH_114,0.185399994254,0.11240555346,-0.072994440794,0.072994440794,EvolveGCN-H,42
49,LH_715,0.18940000236,0.223851963878,0.0344519615173,0.0344519615173,EvolveGCN-H,42
50,LH_570,0.194999992847,0.194656506181,-0.000343486666679,0.000343486666679,EvolveGCN-H,42
51,LH_650,0.19580000639,0.334467917681,0.138667911291,0.138667911291,EvolveGCN-H,42
52,LH_618,0.19619999826,0.24543710053,0.0492371022701,0.0492371022701,EvolveGCN-H,42
53,LH_99,0.201399996877,0.33245074749,0.131050750613,0.131050750613,EvolveGCN-H,42
54,LH_631,0.202199995518,0.235873058438,0.0336730629206,0.0336730629206,EvolveGCN-H,42
55,LH_394,0.207800000906,0.246160358191,0.0383603572845,0.0383603572845,EvolveGCN-H,42
56,LH_464,0.211400002241,0.285396128893,0.0739961266518,0.0739961266518,EvolveGCN-H,42
57,LH_736,0.211799994111,0.225667700171,0.0138677060604,0.0138677060604,EvolveGCN-H,42
58,LH_677,0.212200000882,0.261972308159,0.0497723072767,0.0497723072767,EvolveGCN-H,42
59,LH_648,0.21819999814,0.330525010824,0.112325012684,0.112325012684,EvolveGCN-H,42
60,LH_745,0.219400003552,0.267385780811,0.0479857772589,0.0479857772589,EvolveGCN-H,42
61,LH_696,0.22499999404,0.309437125921,0.0844371318817,0.0844371318817,EvolveGCN-H,42
62,LH_233,0.225400000811,0.328521549702,0.103121548891,0.103121548891,EvolveGCN-H,42
63,LH_566,0.229399994016,0.25072017312,0.0213201791048,0.0213201791048,EvolveGCN-H,42
64,LH_246,0.231399998069,0.319325268269,0.0879252701998,0.0879252701998,EvolveGCN-H,42
65,LH_163,0.234200000763,0.30142301321,0.0672230124474,0.0672230124474,EvolveGCN-H,42
