rank,universe_id,true_omega_m,predicted_omega_m,residual,absolute_error,model,seed
1,LH_678,0.101000003517,0.158921733499,0.0579217299819,0.0579217299819,Static GCN,42
2,LH_742,0.102600000799,0.114378854632,0.0117788538337,0.0117788538337,Static GCN,42
3,LH_230,0.103000000119,0.152326256037,0.0493262559175,0.0493262559175,Static GCN,42
4,LH_161,0.104199998081,0.114941194654,0.0107411965728,0.0107411965728,Static GCN,42
5,LH_322,0.104999996722,0.143814265728,0.0388142690063,0.0388142690063,Static GCN,42
6,LH_635,0.106600001454,0.142556920648,0.0359569191933,0.0359569191933,Static GCN,42
7,LH_234,0.107400000095,0.143733412027,0.036333411932,0.036333411932,Static GCN,42
8,LH_605,0.108199998736,0.122153744102,0.0139537453651,0.0139537453651,Static GCN,42
9,LH_692,0.116200000048,0.147913277149,0.0317132771015,0.0317132771015,Static GCN,42
10,LH_270,0.116599999368,0.142031222582,0.0254312232137,0.0254312232137,Static GCN,42
11,LH_142,0.11779999733,0.132384479046,0.0145844817162,0.0145844817162,Static GCN,42
12,LH_6,0.120200000703,0.144949987531,0.0247499868274,0.0247499868274,Static GCN,42
13,LH_622,0.120999999344,0.142279937863,0.021279938519,0.021279938519,Static GCN,42
14,LH_433,0.122199997306,0.21854570508,0.0963457077742,0.0963457077742,Static GCN,42
15,LH_686,0.123000003397,0.188424050808,0.0654240474105,0.0654240474105,Static GCN,42
16,LH_250,0.126200005412,0.184185162187,0.0579851567745,0.0579851567745,Static GCN,42
17,LH_716,0.131400004029,0.173536241055,0.0421362370253,0.0421362370253,Static GCN,42
18,LH_616,0.13220000267,0.10473741591,-0.0274625867605,0.0274625867605,Static GCN,42
19,LH_21,0.134200006723,0.164945736527,0.030745729804,0.030745729804,Static GCN,42
20,LH_257,0.135800004005,0.133180707693,-0.00261929631233,0.00261929631233,Static GCN,42
21,LH_500,0.136600002646,0.130623787642,-0.00597621500492,0.00597621500492,Static GCN,42
22,LH_30,0.136999994516,0.156320169568,0.0193201750517,0.0193201750517,Static GCN,42
23,LH_603,0.138199999928,0.160378545523,0.0221785455942,0.0221785455942,Static GCN,42
24,LH_552,0.142199993134,0.172984331846,0.0307843387127,0.0307843387127,Static GCN,42
25,LH_73,0.143399998546,0.197902590036,0.0545025914907,0.0545025914907,Static GCN,42
26,LH_127,0.144199997187,0.167430788279,0.0232307910919,0.0232307910919,Static GCN,42
27,LH_370,0.145799994469,0.174737915397,0.028937920928,0.028937920928,Static GCN,42
28,LH_0,0.14620000124,0.153457999229,0.00725799798965,0.00725799798965,Static GCN,42
29,LH_67,0.147400006652,0.18993088603,0.0425308793783,0.0425308793783,Static GCN,42
30,LH_604,0.147799998522,0.151989638805,0.00418964028358,0.00418964028358,Static GCN,42
31,LH_373,0.15340000391,0.18096755445,0.02756755054,0.02756755054,Static GCN,42
32,LH_663,0.155000001192,0.174011707306,0.0190117061138,0.0190117061138,Static GCN,42
33,LH_562,0.156599998474,0.149521574378,-0.00707842409611,0.00707842409611,Static GCN,42
34,LH_128,0.158199995756,0.171027898788,0.0128279030323,0.0128279030323,Static GCN,42
35,LH_314,0.161400005221,0.17271476984,0.0113147646189,0.0113147646189,Static GCN,42
36,LH_388,0.162599995732,0.193015798926,0.030415803194,0.030415803194,Static GCN,42
37,LH_156,0.166999995708,0.158933699131,-0.00806629657745,0.00806629657745,Static GCN,42
38,LH_103,0.167799994349,0.167788162827,-1.18315219879e-05,1.18315219879e-05,Static GCN,42
39,LH_166,0.168999999762,0.1854211092,0.0164211094379,0.0164211094379,Static GCN,42
40,LH_389,0.169400006533,0.201678961515,0.0322789549828,0.0322789549828,Static GCN,42
41,LH_95,0.170599997044,0.16216006875,-0.00843992829323,0.00843992829323,Static GCN,42
42,LH_740,0.171000003815,0.150312304497,-0.0206876993179,0.0206876993179,Static GCN,42
43,LH_703,0.177799999714,0.211604788899,0.0338047891855,0.0338047891855,Static GCN,42
44,LH_623,0.178599998355,0.208764225245,0.0301642268896,0.0301642268896,Static GCN,42
45,LH_511,0.180600002408,0.182996615767,0.00239661335945,0.00239661335945,Static GCN,42
46,LH_545,0.181799992919,0.228239819407,0.0464398264885,0.0464398264885,Static GCN,42
47,LH_273,0.182999998331,0.230997651815,0.0479976534843,0.0479976534843,Static GCN,42
48,LH_114,0.185399994254,0.152715802193,-0.0326841920614,0.0326841920614,Static GCN,42
49,LH_715,0.18940000236,0.172386050224,-0.017013952136,0.017013952136,Static GCN,42
50,LH_570,0.194999992847,0.150889262557,-0.0441107302904,0.0441107302904,Static GCN,42
51,LH_650,0.19580000639,0.243367761374,0.0475677549839,0.0475677549839,Static GCN,42
52,LH_618,0.19619999826,0.191714718938,-0.00448527932167,0.00448527932167,Static GCN,42
53,LH_99,0.201399996877,0.293522834778,0.0921228379011,0.0921228379011,Static GCN,42
54,LH_631,0.202199995518,0.199596941471,-0.00260305404663,0.00260305404663,Static GCN,42
55,LH_394,0.207800000906,0.204136312008,-0.00366368889809,0.00366368889809,Static GCN,42
56,LH_464,0.211400002241,0.192207098007,-0.0191929042339,0.0191929042339,Static GCN,42
57,LH_736,0.211799994111,0.192605182528,-0.0191948115826,0.0191948115826,Static GCN,42
58,LH_677,0.212200000882,0.163019701838,-0.0491802990437,0.0491802990437,Static GCN,42
59,LH_648,0.21819999814,0.225813925266,0.00761392712593,0.00761392712593,Static GCN,42
60,LH_745,0.219400003552,0.192703589797,-0.0266964137554,0.0266964137554,Static GCN,42
61,LH_696,0.22499999404,0.182154849172,-0.0428451448679,0.0428451448679,Static GCN,42
62,LH_233,0.225400000811,0.352368354797,0.126968353987,0.126968353987,Static GCN,42
63,LH_566,0.229399994016,0.197384312749,-0.0320156812668,0.0320156812668,Static GCN,42
64,LH_246,0.231399998069,0.301121771336,0.0697217732668,0.0697217732668,Static GCN,42
65,LH_163,0.234200000763,0.254180043936,0.0199800431728,0.0199800431728,Static GCN,42
66,LH_3,0.239800006151,0.359765708447,0.119965702295,0.119965702295,Static GCN,42
67,LH_296,0.244200006127,0.234901636839,-0.00929836928844,0.00929836928844,Static GCN,42
68,LH_225,0.248999997973,0.247540071607,-0.00145992636681,0.00145992636681,Static GCN,42
69,LH_71,0.25339999795,0.200460880995,-0.0529391169548,0.0529391169548,Static GCN,42
70,LH_167,0.254999995232,0.212195843458,-0.0428041517735,0.0428041517735,Static GCN,42
71,LH_598,0.256999999285,0.337372452021,0.0803724527359,0.0803724527359,Static GCN,42
72,LH_300,0.261400014162,0.239253878593,-0.0221461355686,0.0221461355686,Static GCN,42
73,LH_217,0.262600004673,0.216751590371,-0.0458484143019,0.0458484143019,Static GCN,42
74,LH_521,0.271800011396,0.269817978144,-0.00198203325272,0.00198203325272,Static GCN,42
75,LH_274,0.27500000596,0.344490081072,0.0694900751114,0.0694900751114,Static GCN,42
76,LH_497,0.277000010014,0.326575815678,0.0495758056641,0.0495758056641,Static GCN,42
77,LH_448,0.277399986982,0.199168011546,-0.0782319754362,0.0782319754362,Static GCN,42
