universe_id,snapshot,raw_rows,valid_rows,real_nodes,padded_nodes,directed_edge_selections,final_unique_symmetric_edges,topn_selection_s,knn_s,feature_construction_s,serialization_preparation_s,total_preprocessing_s,selection_hash,largest_displacement_shape,largest_distance_shape
LH_418,0.20000,157,157,157,843,1256,1630,0.000820,0.003739,0.000971,0.006661,0.027582,9dd0ec888f76ee0172d27d96504c96dbffed14f2a1f967d7290d342f248d352c,"[157,3]",[157]
LH_418,0.25000,869,869,869,131,6952,9050,0.000794,0.060986,0.008686,0.000223,0.123392,d0c48a5dc9c22bf479b6525ca616a350bb7ab1b71fd7b15c7a16841248f059fc,"[869,3]",[869]
LH_418,0.51209,3196,3196,1000,0,8000,10042,0.001650,0.079241,0.000929,0.000134,0.256701,bbad2f97486e5e7fff43a7d6f4f46bb6659b1a42700adc2c779e5f2cdb932773,"[1000,3]",[1000]
LH_418,0.75065,3818,3818,1000,0,8000,10094,0.002000,0.078128,0.001292,0.000149,0.294133,30821389b6dad1396abdc0c09b94d8f41bb39f7e486a164a23a3edc4cb89214d,"[1000,3]",[1000]
LH_418,1.00000,4458,4458,1000,0,8000,10160,0.001188,0.081614,0.000885,0.000138,0.322107,bf9acf593357d868457a0cfb5bcd37c1d7ca8018dcd342fee04d356cd849d78c,"[1000,3]",[1000]
LH_131,0.20000,4362,4362,1000,0,8000,10324,0.001571,0.081420,0.000932,0.000274,0.326666,f55495f6c792bebc86951a42ab5b589c48f332257b351b30cd1e7a19cf67451c,"[1000,3]",[1000]
LH_131,0.25000,6068,6068,1000,0,8000,10284,0.002182,0.080278,0.001051,0.000142,0.492919,f12718d7497c9e4f181a98992cffddb3b6af95acbd7be83aec8bbfa04ce26b34,"[1000,3]",[1000]
LH_131,0.51209,7909,7909,1000,0,8000,10036,0.002532,0.080348,0.000970,0.000182,0.617784,9f2944fdaa0725f0260657579a6037f9f7f01851557dd1517fa46163285db6e9,"[1000,3]",[1000]
LH_131,0.75065,7086,7086,1000,0,8000,9962,0.002403,0.082485,0.000971,0.000291,0.487614,49fb48a3581e240c01f5910a0343adb0e045cfa84ed0502351fe80ddbf50c1ed,"[1000,3]",[1000]
LH_131,1.00000,7056,7056,1000,0,8000,10120,0.002908,0.080436,0.001058,0.000138,0.482129,5e7adf7f7f3f1e7e25cdc8ec0f9788e237c7470bd9ca0e1fe0251904f45a23a2,"[1000,3]",[1000]
LH_847,0.20000,8904,8904,1000,0,8000,10048,0.002652,0.084445,0.000929,0.000143,0.595105,7ab63c5999ded989325d2dc9315d0f58754e23c3454b2d208c0ecb362449af46,"[1000,3]",[1000]
LH_847,0.25000,9795,9795,1000,0,8000,10028,0.003615,0.086160,0.000934,0.000341,0.839514,338894ca9a818b005c503eb312f1fd0b64ff1727d1f58269f7dc0a86ec258ba0,"[1000,3]",[1000]
LH_847,0.51209,8342,8342,1000,0,8000,9940,0.002438,0.079903,0.000901,0.000136,0.693746,ceada865de60861df941d286e45078f88647fba0557ab922e21da1de2cd9e86a,"[1000,3]",[1000]
LH_847,0.75065,6988,6988,1000,0,8000,10004,0.002056,0.079619,0.000849,0.000138,0.464221,e50d9b9c050ea4f4503959ebad3cf72207cc4ab94993ae41c60c01ba6ccb9449,"[1000,3]",[1000]
LH_847,1.00000,6518,6518,1000,0,8000,10070,0.001741,0.080658,0.001058,0.000150,0.435996,6e3faa92bc24904c35e3254c7d1c028949f95c37636833075df4e9dcd6addc59,"[1000,3]",[1000]
