model,seed,training_universe_count,prediction_mean,prediction_standard_deviation,target_standard_deviation,prediction_sd_ratio,repeated_prediction_count,repeated_prediction_fraction,residual_mean,residual_standard_deviation,low_target_bias,high_target_bias,collapse_flag
EvolveGCNHRegressor,42,20,0.2524237290803176,0.3788481413348846,0.1213758508932744,3.121281033638274,0,0.0,-0.056196171345550626,0.3758961338562053,0.03832706144335223,-0.0972834235312892,False
StaticGCNRegressor,42,20,0.31484116691706787,0.09803460173399224,0.1213758508932744,0.8076944549718865,0,0.0,0.0062212664911996075,0.087188371648699,0.07391805932217953,-0.059633301753623816,False
EvolveGCNHRegressor,42,50,0.31128609385248734,0.1958640845076792,0.1213758508932744,1.613698961253027,0,0.0,0.002666193426619122,0.19042439153835425,0.08133247845313128,-0.06365694390500293,False
StaticGCNRegressor,42,50,0.29869128470841927,0.09789611720262859,0.1213758508932744,0.8065534987574133,0,0.0,-0.009928615717448998,0.07063405461324643,0.04148696669760872,-0.067851067758074,False
EvolveGCNHRegressor,42,100,0.2923632416114285,0.10897029797266342,0.1213758508932744,0.8977922475573895,0,0.0,-0.016256658814439728,0.11229500345796524,0.06587621540415521,-0.09353631880937838,False
StaticGCNRegressor,42,100,0.30056124010044544,0.10243077250320863,0.1213758508932744,0.8439139396293571,0,0.0,-0.008058660325422809,0.062141149605931624,0.03463839739561081,-0.048908408365997615,False
EvolveGCNHRegressor,42,200,0.3192977125742542,0.1148232453395383,0.1213758508932744,0.9460139269425366,0,0.0,0.010677812148385974,0.09500983266555411,0.06981980084788565,-0.03868803206612082,False
StaticGCNRegressor,42,200,0.3089522016211529,0.10317309056181942,0.1213758508932744,0.8500298024896185,0,0.0,0.00033230119528462047,0.05977067279395181,0.038176145477622166,-0.042760141339956544,False
EvolveGCNHRegressor,42,450,0.2981426691386237,0.09647743162976805,0.1213758508932744,0.7948651310762015,0,0.0,-0.01047723128724454,0.08110254077460827,0.04686712137624329,-0.08292277478704266,False
StaticGCNRegressor,42,450,0.29418796649323176,0.10919576001594482,0.1213758508932744,0.8996498002882013,0,0.0,-0.014431933932636507,0.05581626681941521,0.018843222482531678,-0.044942728444641714,False
EvolveGCNHRegressor,42,700,0.3085093249135943,0.10079704409314327,0.1213758508932744,0.8304538617140073,0,0.0,-0.00011057551227398773,0.06764580544902651,0.03529476476650612,-0.059748319434184655,False
StaticGCNRegressor,42,700,0.2951138870633064,0.10377811067867315,0.1213758508932744,0.85501448529432,0,0.0,-0.013506013362561886,0.05287571562359324,0.021219853969181284,-0.05073500556104323,False
EvolveGCNHRegressor,123,20,0.14197864965419865,1.6445253869674639,0.11439975375925339,14.3752528561229,0,0.0,-0.153329808246437,1.6523731065276412,-0.008938408949795891,-0.5590243853774726,False
StaticGCNRegressor,123,20,0.2953949693720139,0.09827763847920501,0.11439975375925339,0.8590721155398963,0,0.0,8.651147137826948e-05,0.07938303616995922,0.04501747486053729,-0.07198136869598837,False
EvolveGCNHRegressor,123,50,0.33409463136053796,0.6976461276053184,0.11439975375925339,6.098318437585696,0,0.0,0.03878617345990233,0.6771450961375531,-0.03483048432013568,0.10042778271086075,False
StaticGCNRegressor,123,50,0.3046897845111083,0.07843883998286907,0.11439975375925339,0.6856556714967967,0,0.0,0.009381326610472664,0.07799113848819798,0.0798969407584153,-0.07255482323029462,False
EvolveGCNHRegressor,123,100,0.2662955534398852,0.443917858282786,0.11439975375925339,3.880409211517897,0,0.0,-0.02901290446075041,0.4413582526998906,0.05544598488246694,-0.13639450482293672,False
StaticGCNRegressor,123,100,0.3103079278374193,0.08877931344250745,0.11439975375925339,0.7760446200726757,0,0.0,0.014999469936783635,0.06197341339281364,0.055022573938556744,-0.048227989790486356,False
EvolveGCNHRegressor,123,200,0.29289444621226085,0.11278873929486058,0.11439975375925339,0.9859176754192751,0,0.0,-0.0024140116883747615,0.0907783535716862,0.04635515984366922,-0.050893322509877825,False
StaticGCNRegressor,123,200,0.30004992921702306,0.10009690321899592,0.11439975375925339,0.8749748135790846,0,0.0,0.004741471316387404,0.05628519730235202,0.03833444840183445,-0.0374369597902485,False
EvolveGCNHRegressor,123,450,0.3102383551312916,0.09618576840908602,0.11439975375925339,0.8407864986449405,0,0.0,0.014929897230655994,0.07189750314121898,0.057689073331215805,-0.045155881374490024,False
StaticGCNRegressor,123,450,0.295437375482042,0.10268818960729627,0.11439975375925339,0.8976259671274877,0,0.0,0.0001289175814063988,0.05080564005871237,0.028100500211996192,-0.03415522622127159,False
EvolveGCNHRegressor,123,700,0.320320711207034,0.11131701472435504,0.11439975375925339,0.9730529224618283,0,0.0,0.025012253306398346,0.07844373383701304,0.05462827343566745,-0.02870675512388641,False
StaticGCNRegressor,123,700,0.2983211837894288,0.10071906499916129,0.11439975375925339,0.8804133023845298,0,0.0,0.0030127258887931484,0.04868181185308178,0.03008882204691569,-0.03486597128942901,False
EvolveGCNHRegressor,2025,20,0.30839040578894356,0.39166638486489597,0.12067815045868409,3.245545141156175,0,0.0,0.0028093107304169762,0.40247668458354746,0.14308461020974553,-0.08159717172384262,False
StaticGCNRegressor,2025,20,0.30905139201612614,0.0901857040204259,0.12067815045868409,0.747324214678798,0,0.0,0.003470296957599583,0.09060431798924098,0.07609295289890439,-0.07744423168547013,False
EvolveGCNHRegressor,2025,50,0.3039250319351011,0.1770778920663863,0.12067815045868409,1.4673566954194537,0,0.0,-0.001656063123425441,0.15570138091219007,0.0416993021088488,-0.030105459631658067,False
StaticGCNRegressor,2025,50,0.31287215961449183,0.10415572297875204,0.12067815045868409,0.8630868353787976,0,0.0,0.007291064555965253,0.06637414811705036,0.04462481889070249,-0.03961918283911312,False
EvolveGCNHRegressor,2025,100,0.29570762475776435,0.11576106175775297,0.12067815045868409,0.9592545238533917,0,0.0,-0.009873470300762214,0.11756676859662452,0.05626859822693993,-0.10620955523906969,False
StaticGCNRegressor,2025,100,0.3014260005965755,0.10049000434927548,0.12067815045868409,0.83271084257858,0,0.0,-0.00415509446195109,0.06635609397091366,0.038875874789322126,-0.05581585040279463,False
EvolveGCNHRegressor,2025,200,0.3046826235764655,0.1046434759236994,0.12067815045868409,0.8671286022031437,0,0.0,-0.000898471482061035,0.09003642023380515,0.05196896063930848,-0.06298802530064303,False
StaticGCNRegressor,2025,200,0.31166798150658015,0.09828190523545573,0.12067815045868409,0.814413420009316,2,0.009950248756218905,0.006086886448053578,0.056595859615280054,0.040814836235607374,-0.045580252712848136,False
