model,graph_pooling,seed,experiment_name,experiment_path,prediction_path,split_signature,train_count,val_count,test_count,test_mae,test_rmse,test_mse,test_r2,test_pearson,pearson_status,target_mean,prediction_mean,target_sd,prediction_sd,prediction_sd_ratio,unique_prediction_count,exact_repeated_prediction_fraction,approximate_repeated_prediction_fraction,approximate_repeat_tolerance,prediction_min,prediction_max,prediction_range,residual_mean,residual_sd,maximum_absolute_residual,best_epoch,saved_mae_absolute_delta,saved_rmse_absolute_delta,saved_mse_absolute_delta,prediction_sha256
EvolveGCN-H,mean,42,evolvegcn_h_750u_top1000_h32_seed42_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed42_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed42_none_linear_head/predictions/test_predictions.csv,e27e32ef2d9482fbe0719a56555f66075f7a23e178c15848a0227660ea0df7d9,450,99,201,0.05029454063716812,0.06192755114281536,0.003835021590546012,0.7383809887085353,0.8779287045777445,defined,0.30861990042586823,0.29350371666215547,0.1213758508932744,0.09083192455942737,0.7483525255719586,201,0.0,0.0,1e-12,0.07899680733680725,0.5457879304885864,0.4667911231517792,-0.015116183763712793,0.060204278850115936,0.18540996313095093,71,0.0,6.938893903907228e-18,8.673617379884035e-19,98d3bece4a241917a491c8517491b7cd203a2f3ceeda1820f9a21807d57031d3
EvolveGCN-H,mean,123,evolvegcn_h_750u_top1000_h32_seed123_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed123_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed123_none_linear_head/predictions/test_predictions.csv,bd9367b034a0ac7ebc07fe79c19a62d51f17402cb7e5dba98d1748e5168f72f1,450,99,201,0.052323977819722686,0.06692279737356953,0.004478660808303844,0.6560747554103737,0.8439793687140361,defined,0.29530845790063565,0.31752135578672686,0.11439975375925339,0.11204207220182295,0.9793908511167602,201,0.0,0.0,1e-12,0.05747091770172119,0.6492594480514526,0.5917885303497314,0.022212897886091203,0.06328644575013641,0.26613709330558777,149,0.0,0.0,8.673617379884035e-19,8e6ea0a012912b4a24500a594e4e7fe9bfcb785978bf4c59f2ca55b9b9c508d2
EvolveGCN-H,mean,777,evolvegcn_h_750u_top1000_h32_seed777_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed777_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed777_none_linear_head/predictions/test_predictions.csv,6e71569b7785aa0483b56e359c68bac69e9c997617880855b75fd2bedcd84dae,450,99,201,0.06771104282407618,0.08468250058731779,0.007171125905721077,0.4756836838148185,0.7295852811252903,defined,0.3039233819836408,0.2762217589501125,0.11724113612703214,0.088169660570732,0.7520369000450416,201,0.0,0.0,1e-12,0.03011726588010788,0.5381425023078918,0.508025236427784,-0.027701623033528303,0.08022321806662033,0.22694936394691467,15,0.0,1.3877787807814457e-17,1.734723475976807e-18,2a3d3dedbc194a7a82ba708f1152cfd7073eae2b0631f136988cef9132ae6b67
EvolveGCN-H,mean,999,evolvegcn_h_750u_top1000_h32_seed999_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed999_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed999_none_linear_head/predictions/test_predictions.csv,27af8142ba8da15f65baf969086cca0e3b72e105c29a41ac778d6c702a8cb678,450,99,201,0.046755118267749675,0.0640489534886356,0.0041022684429894065,0.6892302499179205,0.8531809827596344,defined,0.3078199008952326,0.31650091563142946,0.1151796354706024,0.11918570817769768,1.034781085134774,201,0.0,0.0,1e-12,-0.02140924707055092,0.6434324979782104,0.6648417450487614,0.008681014736196887,0.06361637342909478,0.3518787920475006,110,0.0,1.3877787807814457e-17,8.673617379884035e-19,46b3c4c83c969bcbb7a62da6c0e40705e2ad12057fd0e994ed4e88620ce940ba
EvolveGCN-H,mean,2025,evolvegcn_h_750u_top1000_h32_seed2025_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed2025_none_linear_head,experiments/evolvegcn_h_750u_top1000_h32_seed2025_none_linear_head/predictions/test_predictions.csv,3f80461e5ec26ee906f6c1781f34d40877521ac854d93f1fb09783b18b8d24a7,450,99,201,0.062130676795594135,0.07809587449277426,0.006098965612791149,0.5791135390944779,0.7663748459315413,defined,0.30558109505852654,0.3158196985573318,0.12067815045868409,0.09626766589243778,0.7977224172440098,201,0.0,0.0,1e-12,0.029119551181793213,0.6368527412414551,0.6077331900596619,0.010238603498805222,0.07761512284497997,0.27385273575782776,52,0.0,0.0,8.673617379884035e-19,7c159d2059c3fc38999049eb685359f908b14960866b01aeee6ce0cb556ae69d
EvolveGCN-H,mean_max,42,evolvegcn_h_750u_top1000_h32_seed42_none_linear_head_meanmax,experiments/evolvegcn_h_750u_top1000_h32_seed42_none_linear_head_meanmax,experiments/evolvegcn_h_750u_top1000_h32_seed42_none_linear_head_meanmax/predictions/test_predictions.csv,e27e32ef2d9482fbe0719a56555f66075f7a23e178c15848a0227660ea0df7d9,450,99,201,0.09144933901690132,0.11249027233292676,0.012654061369536028,0.1367602642758019,0.6396279654426554,defined,0.30861990042586823,0.2465884578576432,0.1213758508932744,0.0896914528797148,0.7389563263171712,201,0.0,0.0,1e-12,0.059043146669864655,0.8640726208686829,0.8050294741988182,-0.062031442568225056,0.09407546072145082,0.36867260932922363,33,0.0,2.7755575615628914e-17,5.204170427930421e-18,8e448d91fc47f5f8a2f53f785936ab61414fba8ca719a16e630144984c10edb6
EvolveGCN-H,mean_max,123,evolvegcn_h_750u_top1000_h32_seed123_none_linear_head_meanmax,experiments/evolvegcn_h_750u_top1000_h32_seed123_none_linear_head_meanmax,experiments/evolvegcn_h_750u_top1000_h32_seed123_none_linear_head_meanmax/predictions/test_predictions.csv,bd9367b034a0ac7ebc07fe79c19a62d51f17402cb7e5dba98d1748e5168f72f1,450,99,201,0.07537395588645887,0.11600114444702615,0.013456265513019827,-0.033333312325786624,0.4621858525188119,defined,0.29530845790063565,0.28543509190800176,0.11439975375925339,0.108855433542703,0.9515355581252557,201,0.0,0.0,1e-12,-0.5391953587532043,0.6630011200904846,1.202196478843689,-0.009873365992633857,0.11586878815185872,1.0181953608989716,41,0.0,4.163336342344337e-17,1.0408340855860843e-17,269a2a2d45d8a4d967e1384c49faf4c1e5d7582c4f42a8382118f4fb1ed391cd
EvolveGCN-H,mean_max,777,evolvegcn_h_750u_top1000_h32_seed777_none_linear_head_meanmax,experiments/evolvegcn_h_750u_top1000_h32_seed777_none_linear_head_meanmax,experiments/evolvegcn_h_750u_top1000_h32_seed777_none_linear_head_meanmax/predictions/test_predictions.csv,6e71569b7785aa0483b56e359c68bac69e9c997617880855b75fd2bedcd84dae,450,99,201,0.09255385106030982,0.12261611541480621,0.015034711759417079,-0.09926178793132467,0.6365783569180014,defined,0.3039233819836408,0.3462650984970491,0.11724113612703214,0.14627621754265122,1.2476526786993878,201,0.0,0.0,1e-12,0.04938910901546478,0.8716991543769836,0.8223100453615189,0.04234171651340836,0.11536073966530311,0.5326991677284241,39,0.0,8.326672684688674e-17,2.0816681711721685e-17,c30206564db3b8b7308e5f673bbdc413dbf654af064f7ae39bd395477a93266b
EvolveGCN-H,mean_max,999,evolvegcn_h_750u_top1000_h32_seed999_none_linear_head_meanmax,experiments/evolvegcn_h_750u_top1000_h32_seed999_none_linear_head_meanmax,experiments/evolvegcn_h_750u_top1000_h32_seed999_none_linear_head_meanmax/predictions/test_predictions.csv,27af8142ba8da15f65baf969086cca0e3b72e105c29a41ac778d6c702a8cb678,450,99,201,0.0736487074129617,0.09388745377597836,0.008814853976536472,0.3322255709570251,0.6827359329297797,defined,0.3078199008952326,0.26788456367319496,0.1151796354706024,0.09181284652493207,0.7971274275161749,201,0.0,0.0,1e-12,0.054035693407058716,0.4995526075363159,0.4455169141292572,-0.039935337222037626,0.08518287933373762,0.2709813714027405,37,0.0,1.3877787807814457e-17,3.469446951953614e-18,f3a719741728e0293b747bd91a92a06a813b79215fb526c46d6465a82c9f93b6
EvolveGCN-H,mean_max,2025,evolvegcn_h_750u_top1000_h32_seed2025_none_linear_head_meanmax,experiments/evolvegcn_h_750u_top1000_h32_seed2025_none_linear_head_meanmax,experiments/evolvegcn_h_750u_top1000_h32_seed2025_none_linear_head_meanmax/predictions/test_predictions.csv,3f80461e5ec26ee906f6c1781f34d40877521ac854d93f1fb09783b18b8d24a7,450,99,201,0.07183962608154733,0.08585292857078337,0.007370725344180033,0.49135005812914356,0.7156131852781391,defined,0.30558109505852654,0.29906318926099523,0.12067815045868409,0.07024916231036,0.5821199781679686,201,0.0,0.0,1e-12,0.07929882407188416,0.482256144285202,0.40295732021331787,-0.006517905797531355,0.08581889919729518,0.2177758514881134,78,0.0,1.3877787807814457e-17,8.673617379884035e-19,e2fcb567f3c06f6435362b78dd28e4cde18923ae3ceb8b9ff075d2a4ae2631e4
