comparison,seed,reference_mae,first_model_mae,delta_mae,delta_percent_of_reference
EvolveGCN-H - Static GCN,42,0.038196001405739664,0.06025855836287067,0.022062556957131003,57.76143089631286
EvolveGCN-H - Static GCN,123,0.036829303894469985,0.05098572128744268,0.014156417392972694,38.43791735389904
EvolveGCN-H - Static GCN,2025,0.03863455318099824,0.054932502816565594,0.016297949635567355,42.1849052044511
EvolveGCN-O - Static GCN,42,0.038196001405739664,0.02994742125865832,-0.008248580147081346,-21.595402250251887
EvolveGCN-O - Static GCN,123,0.036829303894469985,0.03304271429628875,-0.0037865895981812336,-10.281458506604574
EvolveGCN-O - Static GCN,2025,0.03863455318099824,0.034921327633644215,-0.0037132255473540238,-9.611151784150339
GCN-GRU - Static GCN,42,0.038196001405739664,0.029121713555274317,-0.009074287850465348,-23.75716702403767
GCN-GRU - Static GCN,123,0.036829303894469985,0.02910822177704294,-0.007721082117427044,-20.96450733782776
GCN-GRU - Static GCN,2025,0.03863455318099824,0.02994827674099462,-0.00868627644000362,-22.483180792358226
GCN-Transformer - Static GCN,42,0.038196001405739664,0.03365953963490861,-0.004536461770831057,-11.876797580569177
GCN-Transformer - Static GCN,123,0.036829303894469985,0.033460758218717815,-0.00336854567575217,-9.146373456865597
GCN-Transformer - Static GCN,2025,0.03863455318099824,0.038908228945376266,0.00027367576437802715,0.7083704659295245
EvolveGCN-O - EvolveGCN-H,42,0.06025855836287067,0.02994742125865832,-0.03031113710421235,-50.301796006605215
EvolveGCN-O - EvolveGCN-H,123,0.05098572128744268,0.03304271429628875,-0.017943006991153927,-35.192219582413024
EvolveGCN-O - EvolveGCN-H,2025,0.054932502816565594,0.034921327633644215,-0.02001117518292138,-36.42866091454831
GCN-Transformer - GCN-GRU,42,0.029121713555274317,0.03365953963490861,0.0045378260796342905,15.582277021650164
GCN-Transformer - GCN-GRU,123,0.02910822177704294,0.033460758218717815,0.004352536441674874,14.95294516791002
GCN-Transformer - GCN-GRU,2025,0.02994827674099462,0.038908228945376266,0.008959952204381647,29.91808938414423
