model,parameters,seed,mae,rmse,r2,bias,prediction_sd,target_sd,sd_ratio,calibration_slope,calibration_intercept,pearson_r
Static GCN,5281,42,0.038196001405739664,0.04895204191418271,0.83652809982381,-0.0021046245127768065,0.11200778787581665,0.12137585089327442,0.9228177355832085,0.8442114212534665,0.04597483114746592,0.9148192418733008
Static GCN,5281,123,0.036829303894469985,0.049025534326344336,0.8154302372907066,0.0050274504357902565,0.09650427523811815,0.11439975375925339,0.8435706552411374,0.7644913124240393,0.07457515778604976,0.9062564086057586
Static GCN,5281,2025,0.03863455318099824,0.05006761454288272,0.8270093737215423,0.0035437530101235233,0.10213208900313345,0.12067815045868409,0.8463179839510372,0.7720650687781169,0.07319635889499654,0.9122635739981912
EvolveGCN-H,3408097,42,0.06025855836287067,0.1161899373803425,0.07904476257812643,0.004674674933822594,0.13767325479443834,0.12137585089327442,1.1342722113272286,0.6835544801281794,0.10233605976687599,0.6026370683350711
EvolveGCN-H,3408097,123,0.05098572128744268,0.06514538075678687,0.6741009188856459,-0.008382940840958362,0.08857602180993417,0.11439975375925339,0.7742675914874473,0.6394938393343805,0.09807757752888452,0.8259338843123312
EvolveGCN-H,3408097,2025,0.054932502816565594,0.0728869514232596,0.6333865935311611,0.0041780782427953845,0.10733591083214217,0.12067815045868409,0.8894394753662567,0.7128469133548041,0.09192663290927033,0.8014563476185556
EvolveGCN-O,11527,42,0.02994742125865832,0.03900660887236601,0.896204654727002,0.002273415785227249,0.11489676184209358,0.12137585089327442,0.9466196199367707,0.8963229704195788,0.0342702103307867,0.9468670958662877
EvolveGCN-O,11527,123,0.03304271429628875,0.04281304624811715,0.8592436026915259,0.020435051390187656,0.1094210127340795,0.11439975375925339,0.9564794428172344,0.903082096586189,0.049055727990282905,0.9441730330619886
EvolveGCN-O,11527,2025,0.034921327633644215,0.04291565106849454,0.8729015711636929,0.0010683244437127565,0.11252667483683895,0.12067815045868409,0.93245276306554,0.8712242441079511,0.040419760946194594,0.934336063570348
GCN-GRU,11617,42,0.029121713555274317,0.03681533910128956,0.9075388912753211,0.006596792248351064,0.11582330738576424,0.12137585089327442,0.9542533093144491,0.9105534875015613,0.03420176602906039,0.9542052184819958
GCN-GRU,11617,123,0.02910822177704294,0.03631714960809461,0.8987163386092777,0.0071119133067961355,0.10482103541077391,0.11439975375925339,0.9162697642808109,0.871075352562635,0.045184452126907526,0.9506756487226776
GCN-GRU,11617,2025,0.02994827674099462,0.03940591949678055,0.8928402473708965,0.003053627722892002,0.11200460254270543,0.12067815045868409,0.928126608810199,0.8774513690451229,0.040502172568006645,0.9454005097105895
GCN-Transformer,13825,42,0.03365953963490861,0.04128809423769353,0.8837076460690408,0.005432094581684663,0.10429848403428946,0.12137585089327442,0.8593017743372933,0.8120600750137743,0.06343409551697882,0.945023156317869
GCN-Transformer,13825,123,0.033460758218717815,0.03971395185372118,0.8788838401815346,0.005820192211302952,0.09069671068984135,0.11439975375925339,0.7928051215976085,0.7550125507949973,0.07816705804104257,0.952330566777301
GCN-Transformer,13825,2025,0.038908228945376266,0.0497550971764308,0.8291622163792032,-0.005947197254617416,0.10514829798044008,0.12067815045868409,0.8713118122939671,0.7953936488595276,0.05657663558281756,0.912869121750382
