model,parameters,seed,mae,rmse,r2,bias,prediction_sd,target_sd,sd_ratio,calibration_slope,calibration_intercept,pearson_r
Static GCN,5281,42,0.03655207608685349,0.0497031334127659,0.8046685844554917,-0.002862058956213672,0.10056560854071053,0.1130322257245349,0.8897074077422298,0.79844776883682,0.06000880042016474,0.8974273585773608
Static GCN,5281,123,0.0412676798725369,0.04983017309371394,0.8167076754783473,0.005159846234201181,0.09813643093899585,0.11698355520786095,0.8388908232838641,0.7612054038299569,0.07751074950509693,0.9073950777649409
Static GCN,5281,2025,0.036247752155318405,0.045682047574410994,0.8513691925486768,0.004731232394473721,0.10613849153824775,0.11909559613585159,0.8912041669213046,0.8236041729218235,0.058254002587263154,0.9241475786261104
EvolveGCN-H,3408097,42,0.056782242625650736,0.06693401047932439,0.645759465220501,0.010912987318905916,0.09246227082212151,0.1130322257245349,0.8180168994235025,0.6621638319630739,0.11629534945067424,0.8094745138269562
EvolveGCN-H,3408097,123,0.05232462926645472,0.06437365407228124,0.6941025819963265,-0.007641732015392997,0.10074234206310599,0.11698355520786095,0.8611666988928748,0.7200106592890848,0.07719051306703828,0.8360874383725455
EvolveGCN-H,3408097,2025,0.048439751445042964,0.05929916302455821,0.749553572653779,0.0035618807781826367,0.10564643274496203,0.11909559613585159,0.8870725381352625,0.768677430542879,0.07375075616451449,0.8665327777576514
EvolveGCN-O,11527,42,0.037124816290657926,0.04637317911486215,0.8299650100504813,0.003924197545557311,0.10065831942338413,0.1130322257245349,0.8905276241192791,0.8121110319899776,0.06253302969769153,0.9119436724864606
EvolveGCN-O,11527,123,0.031740307582147194,0.038924654244714876,0.888156946744509,0.013527871608132064,0.11225300103848927,0.11698355520786095,0.9595622294008226,0.9112127352521086,0.040428977857989434,0.9496129665515235
EvolveGCN-O,11527,2025,0.03279886274325727,0.04377800978832899,0.863500914518722,0.005273919138643477,0.1132258014221315,0.11909559613585159,0.9507135872007857,0.8846691200949323,0.040268103998557514,0.9305316890438999
GCN-GRU,11617,42,0.030202338039272962,0.038229031703986206,0.8844443576435078,0.005799940589702491,0.10257717091456788,0.1130322257245349,0.9075037694520277,0.8553336327778008,0.05092620278798443,0.9425124848729515
GCN-GRU,11617,123,0.027756459107904724,0.0346928246702034,0.9111538097148859,0.003936356893091491,0.10533878104228145,0.11698355520786095,0.9004580246780104,0.861561129761398,0.04588109714354832,0.9568032114206313
GCN-GRU,11617,2025,0.02623585792201938,0.034252962723724495,0.9164370049486726,0.005123437278800541,0.11327216809829255,0.11909559613585159,0.9511029103803612,0.9114516580250849,0.03199115085784965,0.958310239699068
GCN-Transformer,13825,42,0.032294402670378634,0.03999044999472579,0.8735504924753651,0.0060357859339376894,0.09796109193044857,0.1130322257245349,0.8666651594491696,0.8137697599246676,0.06412720555174412,0.9389667405597325
GCN-Transformer,13825,123,0.035264528685747976,0.042605567185870497,0.8660038902426401,0.0015300421251191033,0.0914427317534221,0.11698355520786095,0.7816716767663889,0.7385936547320776,0.08073193992438962,0.9448898772787624
GCN-Transformer,13825,2025,0.03553716770627282,0.043749610909039734,0.863677951517412,-0.0014315036059630037,0.10640092960064632,0.11909559613585159,0.8934077585813959,0.831000662054556,0.049846992475346186,0.9301471294295302
